question,worker,answer
1,1,10
2,1,144
5,1,15
9,1,139
10,1,17
12,1,139
15,1,120
17,1,139
18,1,134
19,1,10
20,1,146
21,1,137
22,1,146
23,1,69
24,1,10
25,1,9
26,1,132
27,1,8
28,1,69
29,1,133
32,1,132
33,1,18
37,1,132
38,1,140
39,1,10
42,1,7
44,1,131
48,1,43
50,6,148
54,5,145
55,5,145
56,5,145
61,6,148
63,9,143
64,9,149
65,9,138
66,9,10
70,9,131
71,8,148
73,9,129
75,9,127
77,9,143
78,9,8
79,9,120
81,9,129
84,9,144
85,9,16
86,9,42
89,9,133
91,9,148
93,9,139
94,9,31
98,9,16
100,9,127
101,9,81
102,9,16
104,9,43
105,9,16
106,9,82
108,9,139
111,23,134
112,23,148
116,23,121
117,23,131
119,9,144
122,1,144
124,1,11
127,1,129
129,1,135
130,1,47
132,1,144
133,24,132
135,24,11
137,24,134
138,24,8
139,24,9
141,24,129
142,24,10
143,24,132
144,24,133
145,24,129
147,24,8
150,24,15
151,24,8
155,24,134
156,24,131
158,24,134
159,24,141
160,24,149
162,24,135
167,24,129
168,32,129
171,32,129
172,32,129
173,32,129
179,32,129
180,32,129
181,32,129
185,32,129
187,32,129
188,32,129
189,32,129
191,32,129
192,32,129
194,32,129
196,32,129
198,32,129
199,32,129
201,32,129
202,22,2
203,33,136
204,38,93
205,35,6
206,43,93
208,43,93
209,43,93
211,43,15
213,43,93
217,43,12
219,43,38
221,43,93
222,43,136
223,43,93
224,43,38
229,43,15
230,43,145
233,43,93
234,43,38
235,43,97
237,43,97
239,43,38
241,43,12
243,43,136
245,43,15
246,43,38
249,43,93
250,54,12
251,54,12
252,54,12
255,52,17
256,52,119
257,52,38
258,52,38
259,52,97
260,52,83
261,52,83
268,61,149
269,61,149
271,61,135
273,60,135
274,60,135
278,60,10
279,60,135
280,60,148
283,60,125
284,67,131
285,67,131
287,67,95
289,67,95
296,68,73
297,68,123
298,68,140
301,68,72
302,68,117
303,68,71
306,72,6
307,72,145
309,76,93
311,76,39
312,76,6
313,76,11
317,76,9
318,76,2
320,67,117
322,67,105
327,78,93
328,78,2
331,78,2
334,78,2
335,78,2
339,78,93
343,78,2
344,78,93
347,78,2
349,78,93
350,78,2
351,78,2
352,78,94
354,97,149
358,97,133
359,97,141
361,97,131
366,97,129
367,97,129
368,97,132
369,98,18
371,98,38
373,98,70
375,98,94
376,98,103
377,97,142
378,97,132
379,97,93
380,98,19
381,98,3
383,98,3
385,98,11
386,98,94
391,105,2
392,105,2
394,105,6
396,105,6
398,105,2
399,105,2
