task,worker,answer
81213904,727,1
79194028,1674,0
79195142,1770,2
79187315,1258,3
79187357,1454,3
81991877,1807,2
79187199,1919,2
80052652,758,3
81213961,1614,3
81170184,1666,3
79186651,910,0
81988861,1071,0
80058771,1519,1
80057656,12,3
80057291,859,1
81172598,712,2
81213726,927,1
81174165,1933,3
81176923,100,2
80052225,311,1
79195594,1258,2
80056863,1082,3
81177034,408,1
79193796,1750,1
81213374,1100,3
81992074,1393,0
81991158,249,0
79193917,1252,4
81988861,829,0
79197417,782,2
80057340,1149,3
79197871,613,3
81992249,148,0
79186569,782,1
81991168,926,4
80058172,1514,4
81174459,727,1
81179473,605,2
81174487,1830,0
80057334,862,3
81991152,1940,3
81215052,1565,1
81990891,249,0
81991227,1357,0
79195022,708,4
79196748,433,2
81171771,932,3
79197928,1840,2
80056520,1329,2
79190118,374,2
81176534,1424,1
81214228,1578,2
80058771,1956,3
81177456,932,0
81215682,1540,3
80056141,614,2
79189341,504,3
79196176,911,3
80053613,1687,1
81174459,100,1
81179800,420,1
79185673,708,0
81169556,1869,3
79187357,1347,1
81172077,688,2
81993022,1660,3
79189773,911,2
81988861,1204,0
81990447,1226,0
81213627,632,3
81993620,961,3
81214513,1424,3
79186665,1770,1
81170184,1687,3
81990273,249,1
81992487,1442,0
81988861,1566,0
81169563,1066,0
80054009,1701,2
81212019,1527,1
80059118,1564,0
80050679,286,4
81178821,356,2
81174487,258,4
80058437,1338,4
81172701,165,3
80058539,17,2
81170419,711,2
79187315,5,3
81177838,1357,3
80059221,901,3
80053613,1752,1
79185724,703,1
79186651,1512,0
79186749,726,2
81213147,1775,2
81213726,275,1
80050679,932,2
80056767,38,1
80056789,1752,2
81215474,186,0
80059118,538,3
79195829,110,0
81993145,354,0
79195594,420,2
81178980,906,2
80058749,1286,1
81988861,1109,0
81172701,711,3
81169556,720,3
81170861,628,0
81215682,221,3
79187165,911,2
81179349,249,1
79188084,782,3
81991018,19,2
80059338,1544,1
81990273,1907,1
81176504,1100,1
81992795,503,3
80051237,882,1
81992407,503,3
80050679,186,1
80050966,758,3
79194811,527,1
79196060,573,2
79193917,1188,0
79193752,59,2
81172348,1726,0
81991465,1393,1
81171616,429,4
81172057,745,1
80054061,1593,2
80057006,786,3
80051488,1258,3
81988861,932,0
81215835,961,3
80051197,1071,3
81992011,986,4
81991227,1550,0
80053599,1097,1
81214896,75,2
81993382,1566,3
81990794,249,0
80056767,467,2
79189773,320,2
81992249,613,0
81176574,775,1
81178513,1100,3
80059079,1846,2
79197563,476,1
80057477,634,1
81992795,775,3
79187357,504,2
80053749,118,2
81988861,583,1
81990363,1861,3
80056235,1940,3
79188466,801,1
80059362,311,2
81991168,721,0
79196748,481,2
81992417,884,0
81178513,564,0
79187165,110,2
81991756,251,3
79187315,1175,1
80050108,882,3
81990952,356,1
79186651,186,0
79189697,872,1
80050754,1763,0
80055712,782,2
81178821,768,2
81178980,1375,2
80058872,1940,2
79186665,1456,1
80058003,1842,2
79188293,349,3
80056520,27,2
80056390,901,0
79186190,1168,2
80059242,613,3
81214894,1846,2
79188084,1536,3
81213874,269,3
79185673,1674,0
80059079,758,1
81993620,1770,3
81176534,52,1
80053599,269,1
79187199,476,3
80056720,582,1
80059175,527,3
80058771,1119,3
80059118,1752,0
79187357,1,1
81172077,1194,2
80058003,786,2
81169928,745,2
81990560,123,2
81990318,740,2
81171416,19,3
81991119,1272,0
80050645,286,1
80052807,758,3
81988861,911,0
81988861,996,0
79187357,905,1
81989954,1566,1
80056390,1901,3
81176574,186,1
79194075,1581,3
79188084,900,3
80050754,527,2
80050679,1161,2
79189126,1232,2
81988861,1149,0
80058437,775,1
80051237,917,1
81988861,1550,0
81988861,1442,0
80059203,137,2
81173394,1318,0
80057656,911,3
80056578,286,0
80060015,1119,1
81170244,1381,0
79189357,911,0
79196748,1149,2
80058539,27,2
81993382,1171,3
79187199,628,3
81215580,712,3
79186726,1454,3
80059131,692,4
81993643,1807,0
79187165,1160,2
81988861,1329,0
79193796,614,1
79186749,1622,3
80052225,1504,1
81178003,688,1
81992407,675,1
80051992,91,1
79197068,1849,0
81170244,740,0
80059118,1245,1
80059939,882,0
81991877,1886,1
81991018,249,2
81176650,1471,1
81213147,1565,2
81990635,1357,3
80058294,758,3
79197151,880,0
81176286,1467,2
81179349,595,1
79194093,1258,2
80052729,1421,3
81213046,71,2
80056218,960,2
81990225,1149,3
79189295,1160,1
81991018,1775,2
81993807,249,2
81213766,628,1
81169563,1638,4
80059324,314,1
81215474,1393,0
80057950,276,3
80050144,932,1
79194028,1089,1
81992349,1442,4
79188293,1076,3
80058749,286,1
79186749,1198,2
81171616,1595,0
80051237,613,4
81988861,1765,0
81176923,71,2
81176951,919,0
81215682,1393,3
80053403,882,1
81170369,1638,3
80057656,1638,3
80059119,882,3
79185900,1175,1
81213652,1078,3
81211518,1578,2
81991152,319,3
81993643,1171,1
79186665,1394,1
81991310,1933,0
81178003,1400,1
81992249,1400,0
80057950,1614,3
80059665,613,2
80052225,1638,1
81992011,1078,1
81990474,356,1
80058172,501,0
79187199,408,3
79193796,735,1
81991119,628,2
81993145,1807,1
79188846,911,1
80055852,527,3
80056578,1376,0
81991227,527,0
80059079,273,1
80058003,1071,2
80051488,786,3
81179800,415,1
79194922,1507,3
81991756,583,3
79194027,71,1
80053599,527,1
79189126,960,2
79186190,1286,2
81169556,688,3
81991465,1442,1
79197834,1424,3
79197871,1406,3
81215052,927,1
81178821,961,1
79197903,1347,0
80059221,822,3
81176672,100,2
81176894,258,3
80053045,1666,3
81215467,415,2
81990952,1347,1
81213374,628,3
80056141,796,1
80058003,1795,2
79188733,1472,2
80050679,5,4
80052807,1901,3
80058539,1674,2
81170146,632,0
80058211,172,3
81990474,1907,4
81172077,1433,2
81992349,932,3
79188556,1103,3
80059131,1674,3
81991152,745,3
80057477,1757,1
79196441,801,2
81213820,1942,2
80051197,236,3
80050144,1145,1
81171831,688,3
80052729,1628,3
81173459,1350,3
81171771,775,1
79194075,1347,3
81988861,1859,1
81174535,1886,1
80056578,1097,3
81991269,1281,3
79193796,1393,1
81176504,24,1
81991227,1245,0
79188512,1674,0
81211518,1861,2
79193972,842,4
80050754,21,0
81991860,1566,3
80054009,596,1
79185673,1507,3
80050271,1628,4
80059362,449,2
80055712,1090,3
80057335,1217,1
81989508,1146,0
81988861,1390,0
79196060,1487,3
79188084,1375,3
80060015,1305,2
80056720,270,1
80053682,1614,0
80057334,1869,3
79197853,467,3
79189773,1350,2
81176506,1565,4
81214513,1638,3
79197928,1637,2
80051053,1519,2
81179800,816,1
81991664,353,0
81177456,1849,0
81173394,1869,3
80050679,1504,2
79188848,782,1
80058399,1356,3
81178821,1846,2
79197563,646,1
81170369,720,3
81177836,960,1
81991486,1013,1
81992011,1397,1
81213046,1357,2
81213627,1043,2
80059203,1674,1
79194922,1400,3
81988861,1,0
81169928,1078,1
81174487,71,1
79197871,467,3
80059939,1329,0
81176650,1527,1
80050917,1886,3
81215835,1540,3
80053174,1553,2
81215467,706,3
79197928,800,2
81992855,901,2
80053247,118,3
81172057,1375,1
81214228,1886,1
81213726,467,2
80050679,1614,4
79186569,164,0
81990273,1089,1
81992249,961,3
81988861,1827,0
81991168,884,0
79196168,38,3
81172598,150,2
79187143,1775,3
79195148,1175,3
81215580,265,3
79185673,1258,0
79194922,1198,3
80058226,1119,3
81212019,1869,1
80050645,1877,1
79194075,1089,3
80058872,538,2
81213961,605,3
81988861,1286,0
81993695,1241,1
80059175,1666,3
81212019,1614,1
81988861,757,1
79194106,1,3
81991465,1566,1
81988861,614,0
81174165,420,3
79188429,38,1
81991330,1013,2
79188848,1350,1
80055921,269,0
81214894,353,2
80052652,1752,3
81215835,429,3
81212076,1638,1
80059324,1795,1
81176650,1393,1
81170184,1933,3
81213766,1940,1
79197834,1622,4
81993136,123,0
81991877,974,2
80050881,882,3
80055712,38,2
80059799,173,3
79196176,467,3
81991152,768,3
79188429,165,1
81176894,1570,3
81174459,961,1
81992011,1243,1
81177955,1103,1
80058229,1171,3
80053045,1628,3
80051904,960,0
80052807,469,3
81172598,595,2
80050108,1023,4
81988861,1706,0
81174487,1194,3
79188556,1086,3
80058003,467,2
79185673,842,0
79197068,960,0
79196748,349,2
80059131,1356,4
81213627,848,0
80056866,1299,3
79197229,1642,4
81171736,716,0
81992417,1604,0
80057656,316,3
81990635,1241,3
81215474,1043,0
80058294,786,4
81990891,613,0
79194027,467,1
79195829,472,4
81178980,1565,2
81992487,420,4
80059915,932,3
79196972,720,0
81990225,1013,3
79196168,1919,2
79195148,1472,3
79189341,1840,3
81179349,12,1
81171616,1570,1
81215467,816,3
81172424,1149,3
79189341,509,3
81179473,816,2
80056720,1103,1
79188733,1393,2
81215474,275,1
80056720,36,0
81213627,1393,0
81992487,675,1
80058226,165,3
81172424,1638,3
81170369,100,3
81211518,269,2
81170244,1194,0
81991486,1146,1
80056520,1399,2
79196972,872,3
80059190,527,1
81171771,295,3
80058437,1376,3
79197853,901,3
79195829,911,0
81179349,846,1
80053583,1674,1
80051992,1023,0
79189295,349,3
81178980,1614,2
81991269,1770,3
81988861,1687,1
81172424,1679,3
80057335,932,1
80056218,1205,2
81176574,29,1
81215562,1043,2
79188733,2,2
81213627,1770,2
81211518,1350,2
81991269,928,3
81176574,1770,1
81988861,354,0
81214228,1149,4
80059175,614,3
81215052,1136,1
81172348,100,0
79197903,1,0
80058228,708,1
81988861,352,0
79189697,800,0
80050754,1752,0
79197068,1103,3
81991119,1171,1
81989909,745,3
81990891,1013,1
80050754,758,2
81179473,1570,2
80057115,709,3
80056235,959,2
79188848,71,3
80057115,1638,3
79197417,1701,2
81171616,1572,1
81988861,1013,0
80052151,745,2
80059242,758,0
81993136,1081,0
81171831,449,3
81990474,560,4
80057335,570,1
81211801,186,3
79188293,387,3
79197023,956,3
79197853,1257,3
79187143,433,3
81991459,613,1
81993807,404,2
81988861,961,0
79194550,504,1
81213961,745,3
79196748,957,2
81172069,1752,3
80050966,1840,3
81215052,632,2
79197503,1622,2
80058226,1842,3
81177151,1697,1
79188512,36,0
81990794,1566,0
81178821,418,2
80054166,1773,1
79194550,1933,4
81991717,1393,1
80053174,100,2
80053174,1770,2
79186726,12,2
80050881,36,3
79196168,186,3
80053749,1399,2
79196176,659,3
81171736,632,3
81177456,1400,0
79189295,570,3
81215580,1614,3
79188095,1103,3
81177836,1149,1
81211518,1393,3
81991738,1457,0
80051237,527,1
81991152,1663,3
81170369,1933,3
81213147,1160,2
79187143,1456,3
80053174,1564,2
80059665,1034,2
80058437,800,3
80059203,905,2
79185724,38,3
80057291,1376,2
81215682,1389,3
80056218,1752,2
81213652,705,1
81990447,1550,1
81992249,768,0
79194093,1674,2
81179473,1698,2
80057115,1436,3
80058228,1171,1
81172057,937,1
80056767,337,2
80051197,1082,3
81213766,75,1
81170491,415,1
80051197,1956,3
79194933,1595,0
81214896,289,2
80059045,1940,3
81212019,1846,1
81992074,249,1
81171416,1043,3
81991310,1013,3
80058539,765,2
81991168,1125,3
80057334,596,3
81172424,720,3
80058872,901,2
79190116,905,3
81991459,961,3
80056141,1536,1
81215835,424,3
79196441,340,2
81989508,932,4
81991486,1329,4
80050679,1701,2
80053403,613,1
80050625,901,0
81177955,1614,1
81213726,932,1
80058437,596,3
81989909,1078,3
81177838,1431,3
80050625,236,0
81170576,895,1
81990273,1591,1
80056235,1071,0
79188556,1258,3
80053174,38,2
79196168,1743,1
81172057,1103,1
81213904,1861,1
80056141,720,1
80053174,1311,2
79186190,1480,2
80054166,1638,1
80059242,1901,0
81988861,420,0
81171736,258,4
80060015,882,2
79197903,1175,0
79197903,726,0
81172077,1906,2
79186651,1775,0
81988861,677,1
80050064,1472,1
81991717,1663,1
81990635,415,3
79188733,1258,2
79194346,1149,2
80053045,1614,3
81990952,1591,1
81991119,1566,1
79194933,1,0
79196060,911,2
81177151,1100,1
80058172,911,1
80060015,1940,3
81991158,613,0
79194027,481,2
81993022,932,0
81993136,1550,0
80059451,917,4
80058539,286,2
79196168,911,3
81993807,613,1
81990447,920,1
80059045,1424,1
81176650,605,1
80051904,758,1
79197023,1347,3
81993696,932,3
81990952,1013,1
79188429,504,1
81173394,800,3
81215562,932,2
80053583,882,3
80054061,1752,2
79193972,1605,1
79194550,1,4
81990474,1357,1
81178003,408,1
79193972,186,1
81215562,29,2
79194093,467,2
81991664,961,0
80054061,782,1
81178821,123,0
81178821,429,0
81172598,356,2
81174459,1160,1
80052652,1119,3
