task,worker,answer
81991158,527,0
81178016,1886,0
79187315,408,3
79195594,1674,2
80053403,21,1
81993136,161,0
80059203,692,1
81992855,12,2
81177034,1450,0
79189295,1701,3
79193796,1472,1
80051992,954,2
81211801,1861,1
79196748,1175,2
79197151,1286,0
81176672,1103,2
81178007,75,1
81170419,720,2
79193917,1017,1
81990891,1272,1
81177034,1719,4
81990635,249,3
81991756,1296,3
79189341,1622,3
81177456,1830,0
80052652,570,3
81991330,577,2
80053247,1723,3
79197928,900,2
80052652,745,3
81993022,1400,0
80058211,927,3
81177955,1149,1
81991152,1775,3
80050064,1491,1
81215682,71,3
80057405,467,3
81176286,221,2
80050966,1674,3
80052151,289,2
79185724,353,1
79196748,733,2
80056866,1567,3
81176951,429,1
80058437,21,4
79188846,476,1
81991738,1400,0
79195148,1347,3
81177034,841,1
79194933,194,4
80059915,1338,3
81213874,1357,3
81173459,716,3
80056218,287,2
81176894,775,3
79193752,894,2
81989954,1400,1
81177780,605,0
81177955,1726,1
80059799,884,1
80058809,1356,3
79195829,1314,0
79185724,1638,4
81172069,816,3
80051992,1936,1
80050966,1472,3
81211801,1572,1
79188846,1565,1
80058172,38,2
80059045,409,0
80050881,1846,3
81176504,1393,1
79196748,1325,2
80050144,1421,1
79197563,1393,1
80050625,1246,0
79197928,1103,2
79197503,614,2
81988861,353,0
81990560,796,2
81990794,961,4
79197928,1745,2
80056789,538,2
81170491,1194,1
80058229,527,3
79187199,27,3
79194027,1009,3
81993022,901,0
79195022,1347,3
79188512,1454,0
80059119,1334,3
79187143,911,3
79197023,360,3
81993620,388,3
80058749,1753,1
81988861,249,0
81212076,255,1
79186190,1502,2
81988861,1393,0
81993620,14,3
79197903,186,0
79197229,1840,3
79196060,71,3
81992407,1901,0
81991860,961,3
80050271,27,3
81988861,816,0
79196748,905,3
80058437,1356,3
81991158,1365,0
81991152,577,3
81989954,1245,1
81993145,613,1
81177780,1687,0
81990794,71,0
80057334,173,3
81178016,420,4
80053749,670,2
79189357,433,0
80056141,1436,2
81172701,775,3
79185724,165,0
81992249,527,0
81215467,644,3
81170369,727,3
80056866,882,3
80058809,856,3
80057340,782,3
80053403,1149,1
81170244,449,0
81991119,1036,3
81213766,186,3
81176951,1375,1
79197417,905,2
81215835,934,3
80059915,1628,3
81173394,186,3
81991459,354,1
80059175,959,3
81990474,613,0
80051992,1842,1
80057950,1217,3
81991018,1940,2
81171736,222,4
80059190,1065,1
79196316,118,0
81178513,1357,0
81992795,415,1
81989954,1347,1
80050917,745,3
80057291,775,2
81988861,767,1
81988861,1775,0
79193752,1118,2
80050108,911,3
79197853,1175,3
80053583,1360,3
81990318,961,1
81993620,527,3
80059175,1082,0
81992349,1243,4
80056141,1340,1
79197871,800,3
80052729,1583,3
79196441,1770,2
80058437,1788,2
81177034,1449,1
80051197,1886,3
79188556,1347,3
81992074,1566,1
80059221,882,3
80059119,905,3
79197151,38,0
80059939,856,0
81178007,735,4
81176223,816,0
81169563,1471,0
80055921,611,0
81214894,816,2
79189697,816,0
80059203,1106,1
81213046,186,2
81177836,1375,1
81213652,1393,1
80057950,527,3
81171771,1160,3
80058771,1663,3
79196060,1474,4
80059665,859,2
80055921,1628,0
81212076,408,2
81213904,1770,1
80059221,186,3
81991158,1241,0
80055852,1763,3
81178980,420,2
79197229,726,3
80057340,1082,3
79189126,1350,2
80051053,1906,2
80058294,1302,4
81179349,1572,1
79194106,360,1
81991465,1120,0
81212019,727,1
81989909,335,3
79194922,1214,3
81992855,1566,1
79194093,816,2
80058872,1171,2
81991152,1103,3
80053599,1752,1
81990363,1566,1
81993382,1901,3
81170576,1160,3
81990273,628,1
81991756,91,3
81176923,1375,4
81171771,1258,1
81169556,632,3
81992855,1442,2
80050679,432,0
81173394,1770,3
80052225,1628,3
81170146,100,0
79197691,5,1
80053682,570,0
79196972,1175,1
79197068,251,1
80056218,1770,1
79188429,1933,1
79188084,1394,3
80050625,1773,0
81993696,1566,0
81990363,404,3
81170244,711,0
80052807,1217,3
81992249,1442,0
81992249,655,1
80050271,1002,3
