task,worker,answer
81214228,A109CH3492UU42,2
81172077,AWN1PEZWRQSQ9,2
81170146,A2KVXC470TV2JU,2
80059939,A1B90XWF503PN3,0
80057656,AHGJTOTIPCL8X,3
81993145,A1AVXGO6VIGH7D,1
80059119,ANMWPCK7TJMZ8,3
79188429,A26CQZGNV3GJXS,1
80059451,A3CPY2H9OUOEPJ,1
81212944,A2KFBIPESKBKWK,1
80052807,A1AVXGO6VIGH7D,0
79186190,A1G9HRCWBX9F31,2
80056218,A1IWCAELIKUG2S,2
81215835,A1YJKLVJW1FE33,3
80058172,A3F7TD3W9043EO,2
79195594,A14KDXENR3YF9,2
81179800,A1IWCAELIKUG2S,1
80058228,AWN1PEZWRQSQ9,1
80050645,A3RR85PK3AV9TU,1
80058841,A1K5FQWAV30V23,1
79187315,A1YJKLVJW1FE33,1
81990952,A2QLSHXNCHBRN4,1
81177780,A14KDXENR3YF9,0
81213904,AEF74ZYJTTEIA,4
79195148,A49XY0E6KFP15,2
80056141,A34DWBBWZRLO1X,2
79197871,A2BLQ1GVEHJR8T,1
80056578,A260DMGSF8MAD7,0
79196748,AB9EFDY7R7FHO,2
79187143,A2VZ8PX50FB2IG,3
79196316,A1UT5N655D2OHX,0
81993145,A109CH3492UU42,1
81170369,A2QVMCGDLTWV9,3
81177838,A2QVMCGDLTWV9,4
80053247,A20ALQT1HIVSAH,1
79187199,A80VSGAD9H8VE,3
80060015,AB9EFDY7R7FHO,2
81177456,A4T1X0PO5N1G9,0
79190118,A18TCR555RWUZV,2
81176286,AR7DGMRC1N0AV,2
79188429,A2QLSHXNCHBRN4,1
79188095,A2QLSHXNCHBRN4,1
81991738,AHGJTOTIPCL8X,0
81992417,A2CGAOF4G65D67,0
80053682,A1YJKLVJW1FE33,2
79185900,A14KDXENR3YF9,1
79188084,A63U6I4JM5APR,3
79196972,A3CPY2H9OUOEPJ,3
79197563,A4T1X0PO5N1G9,1
81174535,A3F0NFNLOLFJT0,2
81991486,AB9EFDY7R7FHO,1
80050625,A3N0CCLZ10DLMF,0
81171416,AJXGV70V3PDOC,0
80058872,A19BMRBO5UAD6H,2
81990952,A2FTHFMGF66VHM,1
80052729,AJPQEZBVJXVE9,1
80051237,A1TM1ZFU4OIPTD,1
80056866,A20ALQT1HIVSAH,3
81988861,A2QVMCGDLTWV9,0
80059338,A4T1X0PO5N1G9,1
81989909,A14KDXENR3YF9,3
81214896,A2QLSHXNCHBRN4,2
79195829,A1UT5N655D2OHX,0
