task,worker,answer
81177836,A2QLSHXNCHBRN4,1
79195142,AJXGV70V3PDOC,2
81991459,A1VJAKNGJPT0M3,2
81178003,A1R0689JPSQ3OF,1
80052151,AHGJTOTIPCL8X,4
81215580,A2VZ8PX50FB2IG,3
80053247,A3CPY2H9OUOEPJ,3
81991877,A1TM1ZFU4OIPTD,2
81214896,AOAZMLP27GD81,2
79187165,A2FTHFMGF66VHM,2
79193917,A19BMRBO5UAD6H,1
81991465,A2VZ8PX50FB2IG,1
81991158,A1X2U32G8UXG1T,0
80059451,A1R0689JPSQ3OF,0
81176506,A1QFGTQ7Q23GAT,2
81170491,AHGJTOTIPCL8X,1
81993643,ANMWPCK7TJMZ8,1
79197229,A1PPX9MVJFMNJ5,2
81991877,A1E3JQKS4PASBU,2
80058003,AWN1PEZWRQSQ9,2
79193752,ANMWPCK7TJMZ8,1
81174459,A20ALQT1HIVSAH,1
81991459,A33G1859PJ4KDO,2
80055712,A35TTZLWEA1OOF,2
81213820,A1K5FQWAV30V23,2
81172701,A9S2OKFV5TH4I,4
79196441,A1IWCAELIKUG2S,2
79188466,A14KDXENR3YF9,0
80058229,A80VSGAD9H8VE,1
79193972,A1B90XWF503PN3,2
81991465,A1PPX9MVJFMNJ5,0
81212944,A1YJKLVJW1FE33,0
79186569,A49XY0E6KFP15,2
81170244,A109CH3492UU42,0
80058539,A63U6I4JM5APR,2
81214228,A4T1X0PO5N1G9,2
79197834,A1R0689JPSQ3OF,0
81990225,AJPQEZBVJXVE9,1
81177955,A2QLSHXNCHBRN4,2
81171736,A23OSOGJWXUTLT,0
80050679,A9S2OKFV5TH4I,1
81993022,A20ALQT1HIVSAH,0
79186190,A14KDXENR3YF9,2
79187199,A1K5FQWAV30V23,3
81214896,AR7DGMRC1N0AV,2
80056218,A510NKLV727GZ,2
81179349,A2VZ8PX50FB2IG,1
79189341,A342WOUTH0TSUI,3
80054009,A510NKLV727GZ,2
81174487,A342WOUTH0TSUI,4
80058211,A4T1X0PO5N1G9,1
81176286,A109CH3492UU42,2
79193796,A1R0689JPSQ3OF,1
79196748,A1YJKLVJW1FE33,0
79188095,A1G9HRCWBX9F31,4
81991158,A49XY0E6KFP15,2
81176923,A3J2UG22S8BIW4,1
80059118,A2KVXC470TV2JU,0
81176223,A1B90XWF503PN3,1
80053045,A1G9HRCWBX9F31,3
79189145,A26CQZGNV3GJXS,2
