task,worker,answer
country.00072.mp3,A12YUYYSIZ8GT2,country
disco.00041.mp3,A12YUYYSIZ8GT2,pop
jazz.00059.mp3,A12YUYYSIZ8GT2,jazz
jazz.00057.mp3,A12YUYYSIZ8GT2,jazz
disco.00056.mp3,A12YUYYSIZ8GT2,pop
reggae.00021.mp3,A12YUYYSIZ8GT2,reggae
reggae.00041.mp3,A12YUYYSIZ8GT2,reggae
metal.00099.mp3,A12YUYYSIZ8GT2,rock
jazz.00043.mp3,A12YUYYSIZ8GT2,jazz
classical.00028.mp3,A12YUYYSIZ8GT2,classical
country.00081.mp3,A12YUYYSIZ8GT2,country
rock.00011.mp3,A12YUYYSIZ8GT2,pop
rock.00098.mp3,A12YUYYSIZ8GT2,rock
country.00090.mp3,A12YUYYSIZ8GT2,country
reggae.00029.mp3,A12YUYYSIZ8GT2,reggae
disco.00028.mp3,A12YUYYSIZ8GT2,pop
country.00029.mp3,A12YUYYSIZ8GT2,country
jazz.00012.mp3,A12YUYYSIZ8GT2,jazz
jazz.00089.mp3,A12YUYYSIZ8GT2,jazz
hiphop.00072.mp3,A12YUYYSIZ8GT2,hiphop
jazz.00035.mp3,A12YUYYSIZ8GT2,jazz
jazz.00078.mp3,A12YUYYSIZ8GT2,jazz
hiphop.00091.mp3,A12YUYYSIZ8GT2,hiphop
hiphop.00040.mp3,A12YUYYSIZ8GT2,pop
reggae.00074.mp3,A12YUYYSIZ8GT2,hiphop
hiphop.00069.mp3,A12YUYYSIZ8GT2,hiphop
classical.00072.mp3,A12YUYYSIZ8GT2,classical
blues.00067.mp3,A12YUYYSIZ8GT2,blues
rock.00079.mp3,A12YUYYSIZ8GT2,rock
pop.00002.mp3,A12YUYYSIZ8GT2,pop
blues.00000.mp3,A12YUYYSIZ8GT2,blues
disco.00064.mp3,A12YUYYSIZ8GT2,disco
disco.00088.mp3,A14XY4KSUATVAA,disco
hiphop.00093.mp3,A14XY4KSUATVAA,hiphop
metal.00037.mp3,A14XY4KSUATVAA,rock
metal.00022.mp3,A14XY4KSUATVAA,rock
rock.00030.mp3,A175ZTL2OZO9YU,metal
reggae.00068.mp3,A175ZTL2OZO9YU,reggae
disco.00033.mp3,A175ZTL2OZO9YU,disco
metal.00052.mp3,A175ZTL2OZO9YU,metal
rock.00009.mp3,A175ZTL2OZO9YU,blues
blues.00006.mp3,A175ZTL2OZO9YU,jazz
blues.00085.mp3,A175ZTL2OZO9YU,blues
pop.00008.mp3,A1F4D2PZ7NNWTL,pop
rock.00023.mp3,A1F4D2PZ7NNWTL,rock
country.00011.mp3,A1FUBGE9CHDHU6,blues
jazz.00059.mp3,A1FUBGE9CHDHU6,jazz
country.00028.mp3,A1FUBGE9CHDHU6,country
classical.00075.mp3,A1FUBGE9CHDHU6,classical
rock.00078.mp3,A1FUBGE9CHDHU6,pop
jazz.00025.mp3,A1FUBGE9CHDHU6,jazz
pop.00070.mp3,A1FUBGE9CHDHU6,hiphop
classical.00004.mp3,A1FUBGE9CHDHU6,classical
blues.00003.mp3,A1FUBGE9CHDHU6,blues
jazz.00010.mp3,A1FUBGE9CHDHU6,blues
disco.00005.mp3,A1FUBGE9CHDHU6,disco
reggae.00002.mp3,A1FUBGE9CHDHU6,reggae
hiphop.00061.mp3,A1FUBGE9CHDHU6,hiphop
disco.00064.mp3,A1FUBGE9CHDHU6,disco
pop.00010.mp3,A1G05O3HM7DNVZ,pop
disco.00092.mp3,A1G05O3HM7DNVZ,pop
country.00051.mp3,A1G05O3HM7DNVZ,country
