task,worker,answer
country.00064.mp3,A12YUYYSIZ8GT2,pop
country.00088.mp3,A12YUYYSIZ8GT2,country
reggae.00095.mp3,A12YUYYSIZ8GT2,blues
rock.00052.mp3,A12YUYYSIZ8GT2,pop
rock.00076.mp3,A12YUYYSIZ8GT2,rock
pop.00083.mp3,A12YUYYSIZ8GT2,pop
blues.00079.mp3,A12YUYYSIZ8GT2,blues
blues.00048.mp3,A12YUYYSIZ8GT2,blues
reggae.00018.mp3,A12YUYYSIZ8GT2,reggae
disco.00074.mp3,A12YUYYSIZ8GT2,disco
blues.00059.mp3,A12YUYYSIZ8GT2,blues
rock.00021.mp3,A12YUYYSIZ8GT2,country
reggae.00065.mp3,A12YUYYSIZ8GT2,reggae
pop.00097.mp3,A12YUYYSIZ8GT2,pop
reggae.00093.mp3,A12YUYYSIZ8GT2,reggae
rock.00056.mp3,A12YUYYSIZ8GT2,rock
reggae.00040.mp3,A12YUYYSIZ8GT2,reggae
country.00018.mp3,A12YUYYSIZ8GT2,country
jazz.00066.mp3,A12YUYYSIZ8GT2,jazz
rock.00033.mp3,A12YUYYSIZ8GT2,rock
hiphop.00014.mp3,A12YUYYSIZ8GT2,rock
hiphop.00025.mp3,A12YUYYSIZ8GT2,hiphop
jazz.00092.mp3,A12YUYYSIZ8GT2,jazz
country.00074.mp3,A12YUYYSIZ8GT2,country
metal.00038.mp3,A12YUYYSIZ8GT2,metal
disco.00082.mp3,A14XY4KSUATVAA,pop
blues.00051.mp3,A14XY4KSUATVAA,country
blues.00045.mp3,A14XY4KSUATVAA,country
reggae.00081.mp3,A14XY4KSUATVAA,hiphop
disco.00068.mp3,A14XY4KSUATVAA,pop
classical.00036.mp3,A175ZTL2OZO9YU,classical
metal.00058.mp3,A175ZTL2OZO9YU,rock
classical.00057.mp3,A175ZTL2OZO9YU,classical
metal.00080.mp3,A175ZTL2OZO9YU,rock
classical.00020.mp3,A175ZTL2OZO9YU,classical
reggae.00007.mp3,A175ZTL2OZO9YU,reggae
hiphop.00046.mp3,A175ZTL2OZO9YU,hiphop
hiphop.00006.mp3,A175ZTL2OZO9YU,hiphop
jazz.00053.mp3,A175ZTL2OZO9YU,jazz
classical.00064.mp3,A175ZTL2OZO9YU,classical
disco.00065.mp3,A1F4D2PZ7NNWTL,disco
blues.00023.mp3,A1FUBGE9CHDHU6,country
country.00027.mp3,A1FUBGE9CHDHU6,country
jazz.00063.mp3,A1FUBGE9CHDHU6,jazz
blues.00038.mp3,A1FUBGE9CHDHU6,country
metal.00092.mp3,A1FUBGE9CHDHU6,metal
country.00089.mp3,A1FUBGE9CHDHU6,country
country.00081.mp3,A1FUBGE9CHDHU6,country
rock.00054.mp3,A1FUBGE9CHDHU6,pop
jazz.00047.mp3,A1FUBGE9CHDHU6,jazz
disco.00090.mp3,A1FUBGE9CHDHU6,disco
disco.00044.mp3,A1FUBGE9CHDHU6,disco
pop.00002.mp3,A1FUBGE9CHDHU6,pop
country.00014.mp3,A1FUBGE9CHDHU6,country
pop.00038.mp3,A1G05O3HM7DNVZ,pop
metal.00028.mp3,A1G05O3HM7DNVZ,rock
pop.00093.mp3,A1G05O3HM7DNVZ,pop
jazz.00070.mp3,A1G05O3HM7DNVZ,jazz
country.00007.mp3,A1G05O3HM7DNVZ,country
