task,worker,answer
5401,A3IG0TV6T181YE,0
1638,A34XE98BOR60ZJ,1
8908,A4F3BK6J0PCVH,0
4548,A3SWVCOJPJM7KQ,1
818,A2AKAKQY8ZLETB,1
6422,A1NK5S5QJEOLZY,1
4226,A207OR9LV0PAPY,1
346,A7JTOYC1DSDIT,1
2891,AFT6VDMD6VGDG,0
5505,A207OR9LV0PAPY,0
8091,A207OR9LV0PAPY,0
5883,APSHE13X6ZQJI,0
10137,A3UUTCRNGNJAP1,1
10238,A24ZS6FANCA3E5,0
1798,ASG1JM6Y10EXS,0
10172,A24ZS6FANCA3E5,0
2137,A1ZU9OA6B22CWP,1
1635,ARX0S1CIDJLOX,0
4633,A3A5BAO5NT2W8,1
2547,A233ONYNWKDIYF,1
5781,AWJ35HKXU34TE,0
10155,A2J4TPLU00ZRYJ,0
10168,ARX0S1CIDJLOX,0
2716,A24ZS6FANCA3E5,1
7515,A2TEWO3WJ5YKGG,0
4033,AL12RG9EJZ60,1
8215,AZ8KL6F16ZS7G,1
8018,A3CFNUD7VR2E1E,0
6903,A207OR9LV0PAPY,0
4424,A122JE350RXCLB,1
5743,A2JVHE1ESSF6IQ,0
8693,A37OZD4L9W21QK,0
4073,ARX0S1CIDJLOX,1
7502,A25OJ3H62OYX6B,0
4948,A4F3BK6J0PCVH,1
8941,AD5IKFAK8KN4P,1
5467,A207OR9LV0PAPY,0
7625,A3CFNUD7VR2E1E,0
3201,A122JE350RXCLB,1
1847,APPTLVXZD0SKE,1
7399,A3A55IAQ5UNIYW,0
6990,A3UUTCRNGNJAP1,1
9624,A8028AFBBS29G,0
6878,A79CHO3NW2IPO,1
5900,A207OR9LV0PAPY,0
4624,A3CFNUD7VR2E1E,1
381,APPTLVXZD0SKE,1
5812,A31X3JCHS0BPFJ,0
1884,ARX0S1CIDJLOX,1
7243,AL12RG9EJZ60,0
3014,A1UB330C1JPJ9I,1
7287,A3UUTCRNGNJAP1,0
2242,AD5IKFAK8KN4P,1
9248,A3IG0TV6T181YE,0
8720,A3UUTCRNGNJAP1,1
2198,A26O058S4R4JPX,1
232,A3UUTCRNGNJAP1,1
9149,A207OR9LV0PAPY,0
4937,A3IG0TV6T181YE,1
3696,A2865KTIP7MIXZ,1
439,A1NK5S5QJEOLZY,1
2679,A207OR9LV0PAPY,1
1624,A207OR9LV0PAPY,1
9471,A24GYA3DEJRNNS,0
5781,A3UUTCRNGNJAP1,0
8416,A3EJ3VOAJF2KYU,0
5383,A207OR9LV0PAPY,1
1703,A122JE350RXCLB,1
9262,A2Y9CYI7OICX8U,0
2661,A3UUTCRNGNJAP1,1
3459,A1NF6PELRKACS9,1
237,A2BKU0NE7F3P0B,1
6033,A2TI6FZW8DL9E8,0
6227,A2CB59Z7X1BFD4,0
4659,A2YO1F0W7I4IFD,1
4196,A17D71VG0C31RT,1
1543,A3KTOGPD4ILUNM,1
8899,A3UUTCRNGNJAP1,1
5935,AC6QZ6VSEIYK1,0
3099,A2865KTIP7MIXZ,1
1855,A207OR9LV0PAPY,1
1038,APPTLVXZD0SKE,1
628,AFT6VDMD6VGDG,1
7730,AL12RG9EJZ60,0
5241,A2JVHE1ESSF6IQ,0
3558,A37OZD4L9W21QK,1
8679,A28TXBSZPWMEU9,0
481,A2RA4A0LLQLGUW,1
5809,A35GMY72E6AKNS,1
7613,ASG1JM6Y10EXS,1
5132,A207OR9LV0PAPY,1
10348,A2CJY4787IR70K,0
1126,A2865KTIP7MIXZ,1
3359,A1JWEUVNAZ6WVA,1
3935,A207OR9LV0PAPY,0
4504,A207OR9LV0PAPY,0
9999,A207OR9LV0PAPY,1
4702,A1JH7KENWHOGB7,1
9630,A2865KTIP7MIXZ,0
4489,AFDMO7SSL5F3V,0
9727,A122JE350RXCLB,1
5353,A3CFNUD7VR2E1E,0
6760,ASG1JM6Y10EXS,0
2916,A207OR9LV0PAPY,1
6824,A207OR9LV0PAPY,1
10104,AC6QZ6VSEIYK1,0
4921,ASG1JM6Y10EXS,1
5145,A1JH7KENWHOGB7,0
6363,AFT6VDMD6VGDG,1
2006,A3SO7L7BG8FATV,1
5398,ASG1JM6Y10EXS,0
1516,ASG1JM6Y10EXS,1
5513,A3UUTCRNGNJAP1,0
2634,APPTLVXZD0SKE,1
2376,A2HDKJO3N68Q2K,1
8595,A9J48W1C9IZAI,0
384,A2865KTIP7MIXZ,0
2824,A34XE98BOR60ZJ,0
7208,A24ZS6FANCA3E5,0
8609,A207OR9LV0PAPY,0
5851,A24ZS6FANCA3E5,0
7370,A9K49S97N9S9Y,0
3320,A2HDKJO3N68Q2K,1
769,A3CFNUD7VR2E1E,1
743,APPTLVXZD0SKE,1
9871,ASG1JM6Y10EXS,0
6982,AFT6VDMD6VGDG,1
8540,A24GYA3DEJRNNS,0
2070,A2RA4A0LLQLGUW,0
2643,A24ZS6FANCA3E5,0
1213,A3CFNUD7VR2E1E,0
7208,AL12RG9EJZ60,0
1335,A375JLQN5DZBD7,1
9606,AL12RG9EJZ60,0
741,A3CD2802ITWXNH,1
1735,A3SO7L7BG8FATV,1
1932,A1F4D2PZ7NNWTL,1
2137,ASG1JM6Y10EXS,0
8307,A207OR9LV0PAPY,0
4411,ARX0S1CIDJLOX,1
7076,A3CFNUD7VR2E1E,0
5327,A28TXBSZPWMEU9,0
9509,A2TEWO3WJ5YKGG,1
3786,A233ONYNWKDIYF,1
7046,A207OR9LV0PAPY,0
7305,A3CD2802ITWXNH,1
517,A1WDHA5DK7IX9R,1
1566,ARX0S1CIDJLOX,1
9411,A1B0VDV0M335IC,1
2699,A3A6QS6FKGUJIN,1
908,A31A20Z5P0UJBH,1
7861,A24ZS6FANCA3E5,0
9774,A207OR9LV0PAPY,0
9301,A207OR9LV0PAPY,0
3710,ARX0S1CIDJLOX,1
9185,AL12RG9EJZ60,0
565,A2EISOFPZ8FV23,1
6500,AN0GCNAAD7MBI,1
1515,ASG1JM6Y10EXS,1
9550,AN0GCNAAD7MBI,0
8521,A2CJY4787IR70K,1
4070,A207OR9LV0PAPY,1
2868,A1JH7KENWHOGB7,1
5233,ASG1JM6Y10EXS,1
51,A3CFNUD7VR2E1E,1
707,ARX0S1CIDJLOX,0
7777,A2CB59Z7X1BFD4,0
6808,A3CD2802ITWXNH,0
2103,A3A6QS6FKGUJIN,1
9405,A28TXBSZPWMEU9,1
4709,APSHE13X6ZQJI,1
3685,A3KTOGPD4ILUNM,1
7811,A2CB59Z7X1BFD4,0
9949,A9J48W1C9IZAI,0
1836,A3TPYQRWF3QML7,1
4645,A3CFNUD7VR2E1E,1
2849,A17D71VG0C31RT,0
5467,AC6QZ6VSEIYK1,0
2284,ARX0S1CIDJLOX,1
7785,A24GYA3DEJRNNS,0
5492,A1H0T56YFAR3QK,0
706,AL12RG9EJZ60,1
6473,A3SO7L7BG8FATV,1
4975,A33SMNMTMIOJ6T,1
4958,A3CFNUD7VR2E1E,1
5802,A2CB59Z7X1BFD4,0
2402,A1NK5S5QJEOLZY,1
3903,A1WDHA5DK7IX9R,1
3469,A207OR9LV0PAPY,1
608,A207OR9LV0PAPY,1
4360,ARX0S1CIDJLOX,1
7444,ASG1JM6Y10EXS,0
5771,A36P6YLIJXYPHA,0
2547,A28TXBSZPWMEU9,1
6032,A1F4D2PZ7NNWTL,0
2751,A22YIP9VBAHTD0,1
2131,A2EISOFPZ8FV23,1
10329,A24ZS6FANCA3E5,0
10275,A207OR9LV0PAPY,0
622,A24ZS6FANCA3E5,1
1884,A8028AFBBS29G,1
1935,AL12RG9EJZ60,1
3424,A3CFNUD7VR2E1E,1
4194,AZ8KL6F16ZS7G,1
5470,A4F3BK6J0PCVH,0
2747,A3TPYQRWF3QML7,1
6182,A207OR9LV0PAPY,0
8346,A122JE350RXCLB,1
7531,A36KE97IOQINHY,0
3001,A2EISOFPZ8FV23,1
2620,A1WBR902VW7HTY,1
2711,ASG1JM6Y10EXS,1
5209,ASG1JM6Y10EXS,1
6839,AZ8KL6F16ZS7G,0
10423,ASG1JM6Y10EXS,1
9478,A207OR9LV0PAPY,1
7875,A2WZQ92N4809N1,0
835,A2EISOFPZ8FV23,1
2984,A3UUTCRNGNJAP1,1
7674,A2CJY4787IR70K,0
8568,AL12RG9EJZ60,0
230,ARX0S1CIDJLOX,1
9022,A4F3BK6J0PCVH,0
2450,A34XE98BOR60ZJ,1
4141,A2TEWO3WJ5YKGG,1
8898,A3CFNUD7VR2E1E,0
10081,ASG1JM6Y10EXS,0
4747,ASG1JM6Y10EXS,1
9238,A3UUTCRNGNJAP1,1
8950,ASG1JM6Y10EXS,0
10285,A1NK5S5QJEOLZY,0
8145,A2VAPT7HQDGVM3,0
4114,ALUHVREK2GZLO,1
3042,A2OSJ2WXWUGNTT,1
5142,A2EISOFPZ8FV23,1
6325,A207OR9LV0PAPY,0
4875,A2J4TPLU00ZRYJ,1
3279,ASG1JM6Y10EXS,1
3218,A37OZD4L9W21QK,1
302,A122JE350RXCLB,1
262,A2EISOFPZ8FV23,1
169,A3UUTCRNGNJAP1,1
617,AL12RG9EJZ60,1
6320,A1JH7KENWHOGB7,0
7403,A36KE97IOQINHY,0
7017,A1DBDHM956762E,0
53,A207OR9LV0PAPY,1
8423,A1UB330C1JPJ9I,0
4034,A2EISOFPZ8FV23,1
8699,A3CFNUD7VR2E1E,0
4945,A8028AFBBS29G,1
6576,ARX0S1CIDJLOX,0
4793,A207OR9LV0PAPY,1
1013,A7187OU3OJ0O5,1
9613,ASG1JM6Y10EXS,0
6315,A207OR9LV0PAPY,0
8462,A3CFNUD7VR2E1E,0
4130,A3CFNUD7VR2E1E,1
8768,A2TI6FZW8DL9E8,0
3382,AW4GAQGB36IBK,1
6006,A2PEJ1LMPFFK9W,0
1707,A207OR9LV0PAPY,1
9317,A25OJ3H62OYX6B,1
7659,A1M8AYAL3L8ACP,0
5561,A1H0T56YFAR3QK,0
5665,ARX0S1CIDJLOX,0
10331,A17D71VG0C31RT,0
9017,A2CJY4787IR70K,0
809,A3UUTCRNGNJAP1,1
7693,A3O6XMWN8W84L5,0
4105,AD5IKFAK8KN4P,0
7557,A207OR9LV0PAPY,1
6712,A2TEWO3WJ5YKGG,0
5814,A17D71VG0C31RT,0
6879,A207OR9LV0PAPY,0
9145,A207OR9LV0PAPY,0
10408,ASG1JM6Y10EXS,0
5227,A3UUTCRNGNJAP1,0
1789,A233ONYNWKDIYF,1
10170,A233ONYNWKDIYF,0
887,A2TI6FZW8DL9E8,1
8327,A2EISOFPZ8FV23,0
6417,A2TI6FZW8DL9E8,0
7785,A2JVHE1ESSF6IQ,0
7894,A2CB59Z7X1BFD4,0
684,AW4GAQGB36IBK,0
461,ARX0S1CIDJLOX,1
9775,A3CFNUD7VR2E1E,0
5735,A3UUTCRNGNJAP1,1
10039,A207OR9LV0PAPY,1
7981,A3UUTCRNGNJAP1,1
6428,APPTLVXZD0SKE,0
3450,ATHS9GUME1XCA,1
9351,A207OR9LV0PAPY,1
6812,A207OR9LV0PAPY,0
6859,A1B0VDV0M335IC,1
9435,A3CFNUD7VR2E1E,0
1855,A1NK5S5QJEOLZY,0
9520,A207OR9LV0PAPY,0
2094,A3CD2802ITWXNH,0
4042,AL12RG9EJZ60,1
10329,ARV5C888EQ0EA,1
2458,AWJ35HKXU34TE,0
7745,A2EISOFPZ8FV23,0
7868,A119KIC2YMT1HX,1
9957,A122JE350RXCLB,0
6466,A2EISOFPZ8FV23,1
6984,A3CFNUD7VR2E1E,0
9219,APPTLVXZD0SKE,0
4017,A2USNXM8Z6KHUL,0
4347,A1ZU9OA6B22CWP,1
7015,A3CFNUD7VR2E1E,0
9394,A36KE97IOQINHY,1
6827,A207OR9LV0PAPY,0
5529,A2BKU0NE7F3P0B,0
2013,AZ8KL6F16ZS7G,1
4484,A31X3JCHS0BPFJ,0
865,A207OR9LV0PAPY,1
5136,A2VAPT7HQDGVM3,1
3646,ARX0S1CIDJLOX,1
2461,A7187OU3OJ0O5,0
1574,AC6QZ6VSEIYK1,1
3977,A207OR9LV0PAPY,0
4003,A1UB330C1JPJ9I,0
5648,ASG1JM6Y10EXS,0
2353,A3CFNUD7VR2E1E,1
4275,A2WZQ92N4809N1,1
9383,A3O6XMWN8W84L5,0
1607,A207OR9LV0PAPY,1
3582,A3IG0TV6T181YE,1
5394,A207OR9LV0PAPY,0
653,A207OR9LV0PAPY,1
2567,A233ONYNWKDIYF,1
2679,A17D71VG0C31RT,0
1627,A2TEWO3WJ5YKGG,1
5832,A22YIP9VBAHTD0,0
6544,A35OGKV242IJ78,0
10143,A1UB330C1JPJ9I,0
8576,A2CB59Z7X1BFD4,0
4691,A207OR9LV0PAPY,0
1013,A207OR9LV0PAPY,0
8061,ASG1JM6Y10EXS,0
3832,A207OR9LV0PAPY,1
5467,A3SO7L7BG8FATV,1
2673,A3IG0TV6T181YE,1
5909,ARX0S1CIDJLOX,0
5250,A3CJ3U84B1VDOU,0
3990,A205ETKCKCP50G,0
6331,A207OR9LV0PAPY,0
10076,ARX0S1CIDJLOX,1
3904,ARX0S1CIDJLOX,1
7438,A1JH7KENWHOGB7,0
8994,A2OSJ2WXWUGNTT,0
3479,A2CJY4787IR70K,1
4670,A24GYA3DEJRNNS,1
