task,worker,answer
3510,A2JPOXYZM5AJZZ,1
6987,A3O81LHBBI8NPK,0
9625,A3PRX6CU0P34NE,1
1597,A1V6P1ZE6Q8YEW,0
8240,A23VQ6YY9YM32S,0
5145,AF9OA6LYG27BX,0
6519,A2Q0G9Q633CN04,0
2915,ASS4LIVDW452F,1
6399,A2TR0BG1WR2KJB,0
8146,A2V3P1XE33NYC3,0
9720,A26CQZGNV3GJXS,0
8357,ASS4LIVDW452F,1
4793,AYXIDCIGUA037,1
7970,A19BMRBO5UAD6H,0
8179,AQRI1E9W5268O,0
5836,A2V3P1XE33NYC3,0
1212,ASRI4XGCPE999,1
6115,AF9OA6LYG27BX,0
4825,A3DY78Q4FCWTXX,1
699,A2Q0G9Q633CN04,1
2314,A3NSX46VYD9J49,0
362,A3TVDFJ22T1FFN,1
9996,AD5IKFAK8KN4P,0
3753,A2C7UETA9SL9SK,1
10081,A3FHFGC3V9B3OJ,0
8315,A3VDQ6HZDIPBD4,0
9293,A3NPYIGN1MP121,0
9880,ALQPGVQZEZSUE,0
8146,A20X14OMRL0YPZ,0
10163,A19BMRBO5UAD6H,0
4430,A3PAKT8TH3N2ZZ,1
10308,A1UUNYHX3M8O3O,0
7960,A3PIAHR6PGXZNT,0
7178,AW7J1S3K29XOA,0
5451,ANK8K5WTHJ61C,1
2007,A2C7UETA9SL9SK,1
4617,ACCXC5V05C9R9,1
4385,A22ZXHWYRRWDCL,1
4548,A23WTODPHXZ68Y,1
10072,A3NSX46VYD9J49,0
3564,A82BT104GBNC,1
7786,A166A2M31CW2C7,0
4825,A3PAKT8TH3N2ZZ,1
4784,ADMTRXEG43HU0,0
517,ALQPGVQZEZSUE,1
1335,ADMTRXEG43HU0,1
841,ADVKHM8P51FSQ,1
1597,A1UUNYHX3M8O3O,0
9755,AMUL16N6WKIRI,0
6987,A2RMJNF6IPI42F,0
4114,A23VQ6YY9YM32S,1
1271,A2TR0BG1WR2KJB,0
9055,ADVKHM8P51FSQ,0
5891,A166A2M31CW2C7,0
2691,AF9OA6LYG27BX,0
3882,A82BT104GBNC,1
6987,A3DY78Q4FCWTXX,0
2583,A3K43RI91Y567E,1
7426,AJPQEZBVJXVE9,0
4418,AOAZMLP27GD81,1
6990,A3PM8L29POUPBQ,0
8252,A19BMRBO5UAD6H,0
286,ALQPGVQZEZSUE,1
1802,A2USD3XJ7TU9Y7,1
769,A36SM7QM8OK3H6,1
7587,A3RR85PK3AV9TU,0
4471,A23VQ6YY9YM32S,1
5034,A26DN070RE46KD,1
9195,A3PM8L29POUPBQ,0
137,A2RMJNF6IPI42F,1
3183,ASS4LIVDW452F,1
6154,A1NK6UXWXKFMC7,0
6954,A32H5INU9CYMCI,0
1671,A2RMJNF6IPI42F,1
10298,A2V3P1XE33NYC3,0
3559,A1YQPOF381ZJRW,1
2651,AF9OA6LYG27BX,1
495,A1NK6UXWXKFMC7,1
3882,AQRI1E9W5268O,1
6950,A3NPYIGN1MP121,0
4385,A2V3P1XE33NYC3,1
2900,A3O81LHBBI8NPK,1
7618,A2V3P1XE33NYC3,0
9337,ABI0GL9ER3H1M,0
6154,A2AWDYE8TVVZMV,0
6334,AANKP2NELIU8L,0
3548,ASS4LIVDW452F,1
3670,AR2V2N3U8JC96,1
7301,AOAZMLP27GD81,0
6278,A166A2M31CW2C7,0
2813,A1FXXKSGZ7KVQI,1
1943,AANKP2NELIU8L,1
10068,A2QAIIROYI52KO,0
1905,ADMTRXEG43HU0,1
2583,A2AWDYE8TVVZMV,1
6102,AR2V2N3U8JC96,0
5737,AOAZMLP27GD81,0
8189,A1YQPOF381ZJRW,0
253,A11VJ9HVZPID81,1
5093,ACCXC5V05C9R9,1
6447,AF9OA6LYG27BX,0
7776,A36SM7QM8OK3H6,0
7891,A35DS4T8H1MWYD,0
9197,A2AWDYE8TVVZMV,0
4171,AF9OA6LYG27BX,1
3946,ASS4LIVDW452F,1
4885,ACCXC5V05C9R9,1
8060,A36LOA6VLJU157,1
1914,A1TEQTP52NS7D1,1
6443,ADVKHM8P51FSQ,0
9647,ADVKHM8P51FSQ,0
994,A2C7UETA9SL9SK,1
8874,AW7J1S3K29XOA,0
6579,ASRI4XGCPE999,0
156,A3P2LT53J1GUBG,1
794,A3NPYIGN1MP121,1
3193,A2AWDYE8TVVZMV,0
8240,AANKP2NELIU8L,1
3268,AF9OA6LYG27BX,1
3548,A2AWDYE8TVVZMV,1
370,A3DY78Q4FCWTXX,1
7674,A3PAKT8TH3N2ZZ,0
6905,A2JUIW09ZP5KFS,0
6032,A2CWJRAEFZ44HU,0
8796,AQRI1E9W5268O,0
7934,A21D1EVLIOKUKO,0
6055,A36470UBRH28GO,0
7791,A32H5INU9CYMCI,0
4922,A36SM7QM8OK3H6,1
3882,ADPH5QAINZCR4,1
1648,ADVKHM8P51FSQ,1
7500,AF9OA6LYG27BX,0
8309,A23VQ6YY9YM32S,0
6317,A36470UBRH28GO,0
6927,A3PM8L29POUPBQ,0
569,A1NK6UXWXKFMC7,1
7064,AJPQEZBVJXVE9,0
2334,A2ALWT2BUSXD83,1
9337,AQORJW4W8U9YU,1
495,AHZJB4VTLFCJ6,1
6954,A2JPOXYZM5AJZZ,0
5380,ADMTRXEG43HU0,0
6483,A24LUXW1DB1QI5,0
9931,A2USD3XJ7TU9Y7,0
5042,A2JPOXYZM5AJZZ,0
5520,A2AWDYE8TVVZMV,0
8159,A34WGHYYMQWJF0,1
10431,A2F0NZQ8F9ON8C,0
6542,A32H5INU9CYMCI,1
9454,A2QAIIROYI52KO,0
2960,ACVEFRSUAPSEQ,1
6874,A1LZWU72K42V92,0
6399,AYXIDCIGUA037,0
2986,A2TR0BG1WR2KJB,1
246,A3PM8L29POUPBQ,1
1878,AJPQEZBVJXVE9,1
5039,ASS4LIVDW452F,1
10378,AYXIDCIGUA037,0
6542,A3O81LHBBI8NPK,0
6874,A1OIXGF4N7O93T,0
9055,A3PM8L29POUPBQ,0
4145,AW7J1S3K29XOA,0
4478,A1NK6UXWXKFMC7,1
3183,A3NPYIGN1MP121,1
677,A3K43RI91Y567E,0
1146,AWQVNQ0PXWWX6,1
8189,A2JPOXYZM5AJZZ,0
5891,ADMTRXEG43HU0,0
1475,A769WXAR6I8QU,1
4862,A1FXXKSGZ7KVQI,1
4223,ABI0GL9ER3H1M,1
7060,A2USD3XJ7TU9Y7,0
