task,worker,answer
4139,A2AWDYE8TVVZMV,1
286,A166A2M31CW2C7,1
2152,A1FXXKSGZ7KVQI,1
10083,A3PM8L29POUPBQ,0
2678,ASS4LIVDW452F,1
3401,A2KPT0PEUEXCC4,1
10224,A2AGDF3VY0L1QP,0
2870,AQRI1E9W5268O,1
9816,A3O81LHBBI8NPK,0
1850,AF9OA6LYG27BX,0
7133,A35DS4T8H1MWYD,0
3041,A19BMRBO5UAD6H,1
10182,AQRI1E9W5268O,0
1943,AHZJB4VTLFCJ6,0
8223,A3FHFGC3V9B3OJ,0
156,A3FHFGC3V9B3OJ,1
7769,A3PM8L29POUPBQ,0
8874,A2V3P1XE33NYC3,0
8551,A1NK6UXWXKFMC7,0
2606,A3FHFGC3V9B3OJ,1
9148,AR2V2N3U8JC96,0
6254,A25COC9WM9XVME,0
4852,A2JPOXYZM5AJZZ,1
6579,ALQPGVQZEZSUE,0
7218,A1HZJEDSWRG10C,0
10083,A3NPYIGN1MP121,0
575,A3K43RI91Y567E,1
8642,A2Q0G9Q633CN04,1
4184,A19BMRBO5UAD6H,1
178,A1YQPOF381ZJRW,1
794,A25COC9WM9XVME,1
4418,A2V3P1XE33NYC3,1
1943,A2JPOXYZM5AJZZ,1
7453,AF9OA6LYG27BX,0
9148,A15HVZVDQAD0UJ,0
9454,AW7J1S3K29XOA,0
3861,AW7J1S3K29XOA,1
9337,A2AWDYE8TVVZMV,0
9195,AANKP2NELIU8L,0
8602,A2V3P1XE33NYC3,1
9689,A3NSX46VYD9J49,0
9195,A1NK6UXWXKFMC7,0
5524,A3O81LHBBI8NPK,0
7674,A2QYPEWPAGGKLQ,0
3143,A11VJ9HVZPID81,1
6443,A3D9L5CQXK1YJL,0
1824,AQRI1E9W5268O,1
8307,AD5IKFAK8KN4P,1
5706,A1YQPOF381ZJRW,1
9149,A2AWDYE8TVVZMV,0
8642,ALQPGVQZEZSUE,1
841,A1OIXGF4N7O93T,1
9996,A2C7UETA9SL9SK,0
1905,A1OIXGF4N7O93T,1
9672,ASS4LIVDW452F,0
10325,A2C57JVPIOH7F2,0
10354,ASRI4XGCPE999,0
8309,A1OIXGF4N7O93T,0
9867,A24LUXW1DB1QI5,0
2245,A9KPCMO1J1LQF,1
692,A3PM8L29POUPBQ,1
4453,A1FXXKSGZ7KVQI,1
2482,A3DY78Q4FCWTXX,1
4733,A1UUNYHX3M8O3O,1
6284,A22ZXHWYRRWDCL,0
3782,A9KPCMO1J1LQF,1
6667,A19BMRBO5UAD6H,0
3001,A2QYPEWPAGGKLQ,1
5115,A282FL1T5NRQI,1
5034,A21D1EVLIOKUKO,1
4725,A2QYPEWPAGGKLQ,1
4478,A2QYPEWPAGGKLQ,1
2583,ADMTRXEG43HU0,1
5184,A1QK90OHMNVT6N,1
6022,A24LUXW1DB1QI5,0
1226,A3O81LHBBI8NPK,1
7791,ADPH5QAINZCR4,0
4416,AYXIDCIGUA037,1
2869,AHZJB4VTLFCJ6,1
7776,A2BLQ1GVEHJR8T,0
442,A1OIXGF4N7O93T,1
6987,A11VJ9HVZPID81,0
3548,A3K43RI91Y567E,1
5404,AF9OA6LYG27BX,0
6317,A2Q0G9Q633CN04,0
794,A2QAIIROYI52KO,1
156,A1Z048705962W6,0
6304,A2JPOXYZM5AJZZ,0
6102,A2C57JVPIOH7F2,0
10035,ADPH5QAINZCR4,0
6566,A3P2LT53J1GUBG,0
178,AZ8KL6F16ZS7G,1
1969,A3D9L5CQXK1YJL,1
1226,A1QK90OHMNVT6N,1
10431,A2JPOXYZM5AJZZ,0
7426,A3PM8L29POUPBQ,0
6055,A2AWDYE8TVVZMV,0
4240,A20X14OMRL0YPZ,1
1597,A3K43RI91Y567E,0
6076,A2N3SBG44JOYJ0,0
5891,A2FUMA4UR6S920,0
8985,A2QAIIROYI52KO,0
9148,AKSZEP35U6CSZ,0
1914,A3PM8L29POUPBQ,1
434,AANKP2NELIU8L,0
7681,AQRI1E9W5268O,0
7950,A24LUXW1DB1QI5,0
6579,ASS4LIVDW452F,0
2691,ADVKHM8P51FSQ,1
3928,A2S96ZZ70YFPSK,1
9672,AF9OA6LYG27BX,0
9334,A24LUXW1DB1QI5,0
318,A2AWDYE8TVVZMV,1
462,A1YQPOF381ZJRW,1
3143,A3PM8L29POUPBQ,1
6579,A2ALWT2BUSXD83,0
1099,AQRI1E9W5268O,1
4884,A1NK6UXWXKFMC7,1
1827,A3TVDFJ22T1FFN,1
8958,A3TVDFJ22T1FFN,1
8159,A3PAKT8TH3N2ZZ,1
772,AOAZMLP27GD81,1
9689,A1OIXGF4N7O93T,0
1603,AFKZZEURTCR8U,1
2369,A1OIXGF4N7O93T,1
2629,A3NSX46VYD9J49,1
4784,ALQPGVQZEZSUE,1
68,A2QYPEWPAGGKLQ,1
682,AQRI1E9W5268O,1
9293,ADMTRXEG43HU0,0
9672,ADMTRXEG43HU0,0
10171,A166A2M31CW2C7,0
6102,A11VJ9HVZPID81,0
7825,A2BLQ1GVEHJR8T,0
10083,A26CQZGNV3GJXS,0
10018,A1KGCOR8OXYR72,0
9931,A9KPCMO1J1LQF,0
4489,A36SM7QM8OK3H6,1
5034,A3O81LHBBI8NPK,1
9685,A3DLWGA9J3LU3H,0
1001,ASS4LIVDW452F,1
1343,A3VDQ6HZDIPBD4,0
629,A2FUMA4UR6S920,1
7512,A1YQPOF381ZJRW,0
9880,AW7J1S3K29XOA,0
2678,A2QAIIROYI52KO,1
5184,A3O81LHBBI8NPK,1
8175,A1YQPOF381ZJRW,1
7659,ALQPGVQZEZSUE,0
975,A3D9L5CQXK1YJL,1
9914,A1WRYUFOYFF8QO,0
10163,A2AWDYE8TVVZMV,0
817,A2V3P1XE33NYC3,1
2152,A3TVDFJ22T1FFN,1
6278,A2QYPEWPAGGKLQ,0
6667,AJPQEZBVJXVE9,0
9444,A2V3P1XE33NYC3,0
7950,AJPQEZBVJXVE9,0
9815,A3FA1KFSHFVKPM,0
8060,A3PIAHR6PGXZNT,0
1645,A2DTELFC4X0QJQ,1
5041,AQRI1E9W5268O,1
7862,AQRI1E9W5268O,0
8642,ACVEFRSUAPSEQ,0
2070,ALQPGVQZEZSUE,1
370,AZ8KL6F16ZS7G,1
10431,AANKP2NELIU8L,0
3548,A2V3P1XE33NYC3,1
9409,AHZJB4VTLFCJ6,0
2986,AOQ7MU1GAI5X1,1
9334,AUJHICRFNP62C,0
1648,A2XC4HFAFB1FRP,1
7951,AF9OA6LYG27BX,0
5771,A3NPYIGN1MP121,0
3465,A9KPCMO1J1LQF,1
5412,A2V3P1XE33NYC3,0
4961,A36SM7QM8OK3H6,1
2989,AWQVNQ0PXWWX6,0
7301,A11VJ9HVZPID81,0
2915,ADMTRXEG43HU0,1
123,A2V3P1XE33NYC3,1
4822,A1OIXGF4N7O93T,1
8309,A2Q0G9Q633CN04,0
2142,AF9OA6LYG27BX,1
6328,A2RMJNF6IPI42F,0
5806,A1NK6UXWXKFMC7,0
2986,A17F6LB4PVB0Z6,1
1671,A2JPOXYZM5AJZZ,1
9689,ADPH5QAINZCR4,0
8175,A2TR0BG1WR2KJB,0
3593,A1X0WT0A91ZCIH,1
6228,A3PM8L29POUPBQ,0
2105,A27I79P03I0ZPO,1
7562,A769WXAR6I8QU,0
1335,AQRI1E9W5268O,1
4160,AQORJW4W8U9YU,1
123,A9KPCMO1J1LQF,1
6979,A11VJ9HVZPID81,1
2091,A2JUIW09ZP5KFS,1
3787,A3TVDFJ22T1FFN,1
4478,AR2V2N3U8JC96,1
4885,A109CH3492UU42,0
2248,ABI0GL9ER3H1M,0
10313,A1FXXKSGZ7KVQI,0
1648,A1OIXGF4N7O93T,1
123,A2ALWT2BUSXD83,1
912,A1LZWU72K42V92,1
9867,A3FHFGC3V9B3OJ,0
7218,AR2V2N3U8JC96,0
6101,A2CWJRAEFZ44HU,1
434,A2JPOXYZM5AJZZ,1
4657,A2AWDYE8TVVZMV,1
769,A1Z048705962W6,1
10279,A3PM8L29POUPBQ,0
5806,A1FXXKSGZ7KVQI,0
1990,A1LZWU72K42V92,1
4184,A2S96ZZ70YFPSK,1
