task,worker,answer
Market Square-http://www.geonames.org/4901224/market-square.html,A2A4KUI2P7EZGH,0
Lewis Lee-Lewis Lee_undisclosedLink0,A1ENY9EMHPDBSY,0
Cairo-http://dbpedia.org/page/Cairo,A3FPX5HIFBDJYX,1
Ahmed Mansoor-http://www.freebase.com/view/en/ahmed_mansoor,A14HWE3LCSAQAS,0
New York-http://www.freebase.com/view/en/new_york_mets,A9X4G4WPJ27D6,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A14HWE3LCSAQAS,0
Obama-http://dbpedia.org/page/Barack_Obama_Obama,A2B9XCMLIDK4IU,0
Alibaba-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A3FPX5HIFBDJYX,1
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A2A2RHXQA17GOE,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,ALF6AFY455O9I,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A14HWE3LCSAQAS,0
Mont Dolent-http://www.freebase.com/view/en/mont_dolent,A2A2RHXQA17GOE,1
France-http://www.freebase.com/view/en/france,A2B9XCMLIDK4IU,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A9X4G4WPJ27D6,0
Chris Isidore-Chris Isidore_undisclosedLink0,A9X4G4WPJ27D6,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A14HWE3LCSAQAS,0
Fribourg-http://www.geonames.org/2660718/fribourg.html,A14HWE3LCSAQAS,0
CNN-http://www.freebase.com/view/en/cnn,A21D38WGZ5MIKS,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A2B9XCMLIDK4IU,0
Turmix-Turmix_undisclosedLink1,A3FPX5HIFBDJYX,0
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A3FPX5HIFBDJYX,0
Saleh-http://dbpedia.org/page/Saleh,A9X4G4WPJ27D6,0
Americas-http://www.freebase.com/view/en/united_states,A31HLJT0Q80OVM,0
Facebook-http://www.freebase.com/view/authority/facebook,A2A4KUI2P7EZGH,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A9X4G4WPJ27D6,0
Elkridge-http://www.freebase.com/view/en/elkridge,AXPKSZJBPMX50,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,A2W5GFIXMM3M5B,1
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A14HWE3LCSAQAS,0
Tamil-Tamil_undisclosedLink0,A2B9XCMLIDK4IU,0
Facebook-http://dbpedia.org/page/Google+,A21D38WGZ5MIKS,1
Bronze Age-http://www.freebase.com/view/en/nordic_bronze_age,A1IMCORB74IG3V,0
Nidal Malik Hasan-http://dbpedia.org/page/Umm_Nidal,A2LRG221B840KP,0
AAPL-http://dbpedia.org/page/Apple_Inc.,A2B9XCMLIDK4IU,0
