task,worker,answer
Ma-http://www.freebase.com/view/en/massachusetts,A31HLJT0Q80OVM,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A2EIA5WB7TX0RO,0
English-language-English-language_undisclosedLink0,A3FPX5HIFBDJYX,0
Celtic-http://www.geonames.org/7506475/celtic.html,A2LRG221B840KP,0
Yemen-http://dbpedia.org/page/Yemen,A2A2RHXQA17GOE,0
Gaby Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A21D38WGZ5MIKS,1
Glenmont-Glenmont_undisclosedLink0,A2B9XCMLIDK4IU,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A2A4KUI2P7EZGH,0
Detroit-http://dbpedia.org/page/Detroit,A2EIA5WB7TX0RO,1
China-http://www.freebase.com/view/en/northern_and_southern_china,A1NX9MRGIJ7RWV,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2EIA5WB7TX0RO,0
Fire-http://dbpedia.org/page/Fire,A14HWE3LCSAQAS,0
Karim Morani-http://www.geonames.org/1419219/morani.html,A21D38WGZ5MIKS,0
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A31HLJT0Q80OVM,0
Oswald Gr-http://www.geonames.org/5056667/oswald.html,A1BUM29NFW88BJ,0
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A3FPX5HIFBDJYX,0
Napoleon-http://www.freebase.com/view/en/napoleon_iii_of_france,A1ENY9EMHPDBSY,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A1NX9MRGIJ7RWV,0
Swiss-style-http://dbpedia.org/page/Swiss-system_tournament,A1IMCORB74IG3V,0
Nespresso-http://www.freebase.com/view/en/nespresso,A19GPU3O8UECQ6,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A2HPWQRSYN118,0
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A16LXHOSCFUPXH,1
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A21D38WGZ5MIKS,0
Austria-http://www.freebase.com/view/en/austria,A1NX9MRGIJ7RWV,0
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A31HLJT0Q80OVM,0
Yemeni-http://dbpedia.org/page/Yemeni_League,A31HLJT0Q80OVM,0
Jeff Bezos-Jeff Bezos_undisclosedLink0,A2LRG221B840KP,0
Elkridge-http://www.geonames.org/4354256/elkridge.html,A303BSCIP4JY0I,0
Sarah Jones-http://dbpedia.org/page/Sarah_Jones,A1WHQSBPUVHE9W,1
Times Square-http://www.geonames.org/5141023/times-square.html,A31HLJT0Q80OVM,0
John-http://dbpedia.org/page/John_Adriano_Acea,A17HDS65Q0WSU2,0
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A21D38WGZ5MIKS,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A21D38WGZ5MIKS,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink1,A3FPX5HIFBDJYX,0
Russians-http://www.freebase.com/view/en/russians,A9X4G4WPJ27D6,1
IHS iSuppli-http://www.freebase.com/view/en/ihs_inc,A2A2RHXQA17GOE,0
Apple Store-http://dbpedia.org/page/Apple_Store,A1NX9MRGIJ7RWV,0
Google-http://dbpedia.org/page/Google,A3FPX5HIFBDJYX,1
Tim Morse-http://www.geonames.org/4902748/morse.html,A2B9XCMLIDK4IU,0
Australia-http://www.freebase.com/view/en/australia,A16LXHOSCFUPXH,1
Egyptian-http://dbpedia.org/page/Egyptian,A2LRG221B840KP,0
Germany-http://dbpedia.org/page/Germany,A1IMCORB74IG3V,1
Internet-http://www.freebase.com/view/internet,A2B9XCMLIDK4IU,0
Islam-http://dbpedia.org/page/Islam,A2LRG221B840KP,1
Austria-http://dbpedia.org/page/Fucking,A2EIA5WB7TX0RO,1
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A9X4G4WPJ27D6,1
Obama-http://www.geonames.org/2328356/obama.html,A3FPX5HIFBDJYX,1
London-http://dbpedia.org/page/London,A9X4G4WPJ27D6,0
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A2CQK13A7JXJ2M,1
Internet-http://dbpedia.org/page/Internet,A2LRG221B840KP,1
IDCC-IDCC_undisclosedLink1,A31HLJT0Q80OVM,0
Arabic-http://dbpedia.org/page/Arabic_language,A3FPX5HIFBDJYX,1
Great Satan-http://www.freebase.com/view/m/06gtg_k,A3FXJ21TQ0LRNJ,1
Christmas-http://dbpedia.org/page/Happy_Xmas_Christmas,A2NMW8CFEY5MQA,0
France-http://dbpedia.org/page/France,A12G549200Q7H9,0
UAE-http://www.freebase.com/view/en/uae_league,A21D38WGZ5MIKS,1
Southeast-http://www.freebase.com/view/en/southeast_division,A2B9XCMLIDK4IU,0
Russell Price-Russell Price_undisclosedLink0,A2A2RHXQA17GOE,0
Zurich-based-http://www.geonames.org/5145326/zurich.htmlthanks....,A21D38WGZ5MIKS,0
Alexandria-http://www.freebase.com/view/en/alexandria,A14HWE3LCSAQAS,0
Maha Abouelenein-http://dbpedia.org/page/MaHa,A2LRG221B840KP,0
Nepal-Nepal_undisclosedLink0,A2B9XCMLIDK4IU,0
Swiss-http://dbpedia.org/page/Switzerland,A16LXHOSCFUPXH,1
Mohammad Akbar Lone-http://dbpedia.org/page/Mohammad_Akbar_Lone,A2LRG221B840KP,1
Chamontae Walker-http://dbpedia.org/page/William_Walker,A21D38WGZ5MIKS,1
Ireland-http://www.freebase.com/view/en/ireland,A2LRG221B840KP,0
Hussain-http://www.geonames.org/7101735/hussain.html,A3FXJ21TQ0LRNJ,1
Hendy-http://dbpedia.org/page/Trevor_Hendy,A31HLJT0Q80OVM,0
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A1HWLGB6WCXXT,1
Glenmont-http://www.geonames.org/4761115/glenmont.html,A2B9XCMLIDK4IU,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink0,A2HPWQRSYN118,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A1NX9MRGIJ7RWV,0
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A2NMW8CFEY5MQA,0
Kalaignar TV-http://dbpedia.org/page/M._Karunanidhi,A2B9XCMLIDK4IU,1
Iranian-http://dbpedia.org/page/Constitution_of_the_Islamic_Republic_of_Iran,A9X4G4WPJ27D6,0
Western Alps-http://www.freebase.com/view/en/alps,A3FPX5HIFBDJYX,1
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A2B9XCMLIDK4IU,1
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A2EIA5WB7TX0RO,0
Madrid-http://www.freebase.com/view/en/madrid,A21D38WGZ5MIKS,0
Chamontae Walker-http://dbpedia.org/page/Walker,A14HWE3LCSAQAS,0
Zurich-based-http://www.geonames.org/5145326/zurich.html,AZNAAM53DCBZP,0
O'Dea-http://dbpedia.org/page/OO'Dea,A3FPX5HIFBDJYX,0
Nokia-http://www.geonames.org/644451/nokia.html,A2A2RHXQA17GOE,1
Italian-http://dbpedia.org/page/Italian,A14HWE3LCSAQAS,0
Siemens-http://www.freebase.com/view/en/siemens_ag,A2A4KUI2P7EZGH,0
Munster-Munster_undisclosedLink1,A9X4G4WPJ27D6,0
Samir Khan-http://dbpedia.org/page/Samir,A183OYYCE123AN,0
Merrill Lynch-http://www.freebase.com/view/en/merrill_lynch,A9X4G4WPJ27D6,1
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A2CQK13A7JXJ2M,1
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A2CQK13A7JXJ2M,0
Switzerland-http://dbpedia.org/page/Switzerland,A2LRG221B840KP,1
Afghan-http://dbpedia.org/page/The_Afghan,A2NMW8CFEY5MQA,1
Lee & Hayes-http://www.freebase.com/view/en/lee_elhardt_hays,A2B9XCMLIDK4IU,0
