task,worker,answer
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A2CQK13A7JXJ2M,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A2A4KUI2P7EZGH,0
IBM-http://www.geonames.org/2775348/ibm.html,A3FPX5HIFBDJYX,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Faruk_Umar_Faruk,A21D38WGZ5MIKS,1
Sarah Jones-Sarah Jones_undisclosedLink1,A1WHQSBPUVHE9W,0
Greece-Greece_undisclosedLink0,A3J98DOBFJ50CF,0
Muslims-Muslims_undisclosedLink1,A1NX9MRGIJ7RWV,0
Sharad Kumar-http://dbpedia.org/page/Sharad,A3FPX5HIFBDJYX,1
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A2NMW8CFEY5MQA,1
Grosvenor-http://www.freebase.com/view/en/grovesnor,A3FPX5HIFBDJYX,1
Fire-Fire_undisclosedLink0,A3FPX5HIFBDJYX,0
Wash.-http://dbpedia.org/page/The_Wash,A1IMCORB74IG3V,1
Peace Talks-Peace Talks_undisclosedLink0,A2CQK13A7JXJ2M,0
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A1IMCORB74IG3V,1
SRINAGAR-SRINAGAR_undisclosedLink1,A3FPX5HIFBDJYX,0
France-http://dbpedia.org/page/This,A3FPX5HIFBDJYX,0
Orange-http://www.freebase.com/view/en/orange_sa,A21D38WGZ5MIKS,1
iSuppli-http://www.freebase.com/view/en/ihs_inc,A2A2RHXQA17GOE,0
Mondayís German-language-Mondayís German-language_undisclosedLink0,A2A2RHXQA17GOE,0
US-US_undisclosedLink0,A2A4KUI2P7EZGH,0
Howard County-http://www.freebase.com/view/en/howard_county,A2LRG221B840KP,1
European-http://www.freebase.com/view/en/european_union,A1IMCORB74IG3V,0
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A16LXHOSCFUPXH,0
IBM-http://www.geonames.org/6254921/ibm.html,A17HDS65Q0WSU2,0
Clare O'Dea-http://dbpedia.org/page/Darrell_O'Dea,A3FPX5HIFBDJYX,0
BC-http://dbpedia.org/page/BitComet,A1NX9MRGIJ7RWV,0
Ma-http://www.freebase.com/view/en/m_a,A2A2RHXQA17GOE,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia,A2LRG221B840KP,0
Cairo-http://dbpedia.org/page/The_Cairo,A21D38WGZ5MIKS,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A1ENY9EMHPDBSY,0
Afghanistanís Leaders Sour-http://www.freebase.com/view/m/027hnz7,A2NMW8CFEY5MQA,1
Germany-http://dbpedia.org/page/Germany,A21D38WGZ5MIKS,1
Cineyug Films-http://dbpedia.org/page/Film,A3FPX5HIFBDJYX,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A2NMW8CFEY5MQA,1
GOOG-http://dbpedia.org/page/Google,A3FPX5HIFBDJYX,1
Commission-Commission_undisclosedLink0,A2LRG221B840KP,0
Adam Levine-Adam Levine_undisclosedLink1,A21D38WGZ5MIKS,0
Web-http://dbpedia.org/page/World_Wide_Web,A16LXHOSCFUPXH,0
Fakharany-Fakharany_undisclosedLink0,A3FPX5HIFBDJYX,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A3FXJ21TQ0LRNJ,0
United States-http://dbpedia.org/page/Electoral_College_United,A21D38WGZ5MIKS,0
Al-Marzooqi-http://www.freebase.com/view/wikipedia/en_title/Al_Marzooqi,A2A4KUI2P7EZGH,0
Facebook-http://dbpedia.org/page/Google+,A1NX9MRGIJ7RWV,0
Sharmila Tagore-http://www.freebase.com/view/en/sharmila_tagore,A183OYYCE123AN,1
Italy-http://www.freebase.com/view/en/federazione_italiana_giuoco_calcio,A16LXHOSCFUPXH,0
Sal Guatieri-Sal Guatieri_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Iranian-Iranian_undisclosedLink1,A21D38WGZ5MIKS,0
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A21D38WGZ5MIKS,0
Swan Telecom-http://dbpedia.org/page/Emirates_Telecommunications_CorporationSwan,A2A2RHXQA17GOE,0
India Meteorological Department-India Meteorological Department_undisclosedLink0,A16LXHOSCFUPXH,0
A Delhi-http://dbpedia.org/page/Norfolk_County,A17HDS65Q0WSU2,0
Mountain View-http://dbpedia.org/page/Mountain_View,A29I7GFVA2QX80,0
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A1IMCORB74IG3V,1
California-http://dbpedia.org/page/Totoma,A1IMCORB74IG3V,0
Sinhalese-http://dbpedia.org/page/Sinhala_language,A2A2RHXQA17GOE,0
Axel Weber-http://dbpedia.org/page/Axel_Weber,A3J98DOBFJ50CF,1
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A3FPX5HIFBDJYX,0
Takoma-http://www.freebase.com/view/en/takoma_washington_dc,A3FPX5HIFBDJYX,0
Great Satan-Great Satan_undisclosedLink0,A16LXHOSCFUPXH,0
Turmix-Turmix_undisclosedLink2,A1NX9MRGIJ7RWV,0
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A2A4KUI2P7EZGH,0
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A2A2RHXQA17GOE,1
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A3FPX5HIFBDJYX,0
Saudi-born American-http://dbpedia.org/page/Born_American,A1NX9MRGIJ7RWV,1
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A3FXJ21TQ0LRNJ,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A3FXJ21TQ0LRNJ,0
New Yorkís-New Yorkís_undisclosedLink0,A2LRG221B840KP,0
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A3FPX5HIFBDJYX,0
Americas-http://www.freebase.com/view/en/united_states,A2NMW8CFEY5MQA,1
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A3FPX5HIFBDJYX,1
IHS iSuppli-IHS iSuppli_undisclosedLink0,A3J98DOBFJ50CF,0
Osama bin Laden-Osama bin Laden_undisclosedLink0,A1NX9MRGIJ7RWV,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A3FXJ21TQ0LRNJ,0
Faiza Mousa-http://dbpedia.org/page/Faiza,A1IMCORB74IG3V,1
Iran-http://www.freebase.com/view/en/iran,A2A2RHXQA17GOE,1
Kindle Fire-Kindle Fire_undisclosedLink0,A2LRG221B840KP,0
Switzerland-http://www.freebase.com/view/en/zurich,A1NX9MRGIJ7RWV,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A2A2RHXQA17GOE,1
Finnish-http://www.freebase.com/view/lang/fi,A2A2RHXQA17GOE,0
RK Chandolia-http://dbpedia.org/page/RK,A2NMW8CFEY5MQA,1
Muslims-http://www.freebase.com/view/en/muslim,A2NMW8CFEY5MQA,0
Brookdale Drive-Brookdale Drive_undisclosedLink0,A2LRG221B840KP,0
Eva Maria Belser-http://dbpedia.org/page/Belser,A183OYYCE123AN,0
Washington-Washington_undisclosedLink0,A21D38WGZ5MIKS,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A16LXHOSCFUPXH,0
Orange-http://dbpedia.org/page/Orange,A21D38WGZ5MIKS,1
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A3FPX5HIFBDJYX,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2NMW8CFEY5MQA,0
Greece-http://www.freebase.com/view/en/greece_united_states,A3FPX5HIFBDJYX,0
Lebanese-http://www.freebase.com/view/en/lebanese_people,A1NX9MRGIJ7RWV,0
Nepal-http://www.freebase.com/view/en/nepal,A21D38WGZ5MIKS,0
Chris Isidore-http://www.freebase.com/view/en/nampa_canada,A3FPX5HIFBDJYX,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A2A4KUI2P7EZGH,1
Richard Barrett-http://www.freebase.com/view/en/ritchie_barrett,A1NX9MRGIJ7RWV,0
Western Alps-http://dbpedia.org/page/Geography_of_the_AlpsWestern,A17HDS65Q0WSU2,0
Siemens-http://www.freebase.com/view/en/siemens_ag,A2A4KUI2P7EZGH,0
Mountain View-http://dbpedia.org/page/Mountain_View,A1NX9MRGIJ7RWV,0
Yemeni-Yemeni_undisclosedLink1,A2A4KUI2P7EZGH,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/arabic_network_for_human_rights_information,A3FXJ21TQ0LRNJ,1
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,A3FXJ21TQ0LRNJ,1
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A16LXHOSCFUPXH,0
Pakistan-http://dbpedia.org/page/Pakistan,A1NX9MRGIJ7RWV,0
Hakim Almasmari-http://www.freebase.com/view/m/0h216c,A2A4KUI2P7EZGH,0
New Yorkís-http://dbpedia.org/page/Into_the_New,A2LRG221B840KP,1
Arhab-Arhab_undisclosedLink0,A2LRG221B840KP,0
America-http://dbpedia.org/page/United_States,A1NX9MRGIJ7RWV,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A1ENY9EMHPDBSY,1
Italian-http://www.freebase.com/view/lang/it,A2A4KUI2P7EZGH,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A183OYYCE123AN,0
Vienna-http://dbpedia.org/page/Vienna,A3FXJ21TQ0LRNJ,0
Madrid-http://www.freebase.com/view/en/madrid,A3FPX5HIFBDJYX,1
Alipay-Alipay_undisclosedLink1,A2A4KUI2P7EZGH,0
English-language-http://data.nytimes.com/2381080212013846600,A3FPX5HIFBDJYX,1
Detroit-http://www.geonames.org/4617921/detroit.html,A21D38WGZ5MIKS,1
Adam Levine-Adam Levine_undisclosedLink0,A3FPX5HIFBDJYX,0
Kalaignar TV-http://www.freebase.com/view/en/kalaignar_tv,A2NMW8CFEY5MQA,1
Doug Gross-http://www.geonames.org/4626690/gross.html,A29I7GFVA2QX80,1
Web-http://dbpedia.org/page/World_Wide_Web,A2A2RHXQA17GOE,0
Yahoo-Yahoo_undisclosedLink0,A2A4KUI2P7EZGH,0
Apple-http://dbpedia.org/page/Apple_Apple,A2A2RHXQA17GOE,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A2A2RHXQA17GOE,1
SRINAGAR-SRINAGAR_undisclosedLink0,A1WHQSBPUVHE9W,0
Jack Ma-http://dbpedia.org/page/Jack_Ma,A17HDS65Q0WSU2,0
Axel Weber-Axel Weber_undisclosedLink0,A16LXHOSCFUPXH,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A2LRG221B840KP,0
Glenmont-Glenmont_undisclosedLink0,A1IMCORB74IG3V,0
Kashmir-Kashmir_undisclosedLink0,A1ENY9EMHPDBSY,0
Philippines-http://www.freebase.com/view/base/philippines,A2A4KUI2P7EZGH,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A1ENY9EMHPDBSY,0
Facebook-http://dbpedia.org/page/Facebook,A21D38WGZ5MIKS,0
Americas-http://www.freebase.com/view/en/united_states,A2CQK13A7JXJ2M,1
Ibrahim-http://dbpedia.org/page/Abraham,A16LXHOSCFUPXH,1
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A34YPIHZ3OCPPS,0
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A2A4KUI2P7EZGH,1
Federico Bragagnini-http://www.freebase.com/view/soft/isbn/9783423206198/best,A3J98DOBFJ50CF,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,AZNAAM53DCBZP,0
