task,worker,answer
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A1NX9MRGIJ7RWV,0
Mountain View-http://www.geonames.org/4833384/mountain-view.html,A2A2RHXQA17GOE,0
Ross Levinsohn-http://dbpedia.org/page/Michael_Levinsohn,A21D38WGZ5MIKS,1
Keystone-http://dbpedia.org/page/Keystone,A3FPX5HIFBDJYX,1
Roman-http://www.freebase.com/view/en/ancient_rome,A1IMCORB74IG3V,0
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A2LRG221B840KP,0
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink1,A34YPIHZ3OCPPS,0
Zinjibar-http://dbpedia.org/page/Zinjibar,A2NMW8CFEY5MQA,1
Montagnola-http://www.geonames.org/3173105/montagnola.html,A2LRG221B840KP,1
Texas-http://dbpedia.org/page/Texas,A2LRG221B840KP,0
Pakistan-http://www.freebase.com/view/en/pakistan_international_airlines,A3FPX5HIFBDJYX,0
Geneva-Geneva_undisclosedLink1,A2A2RHXQA17GOE,0
HP-HP_undisclosedLink0,A3FPX5HIFBDJYX,0
ALU-http://www.geonames.org/1278957/alu.html,A2NMW8CFEY5MQA,1
Greek-http://www.freebase.com/view/en/greek_language,A2A4KUI2P7EZGH,1
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A1NX9MRGIJ7RWV,0
Washington-http://www.freebase.com/view/en/washington_wizards,A16LXHOSCFUPXH,1
Philippines-http://www.freebase.com/view/base/philippines,A1NX9MRGIJ7RWV,0
Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A2A2RHXQA17GOE,1
Finnish-http://www.freebase.com/view/en/finnish_language,A21D38WGZ5MIKS,0
Switzerland-http://www.freebase.com/view/base/switzerland,A21D38WGZ5MIKS,1
Maryland-http://www.geonames.org/4332742/maryland.html,A2NMW8CFEY5MQA,1
Middle East-http://dbpedia.org/page/Middle_East,A2A2RHXQA17GOE,1
John D. Sutter-http://dbpedia.org/page/John_Sutter,A2CQK13A7JXJ2M,1
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A2NMW8CFEY5MQA,0
U.N.-http://www.freebase.com/view/en/1947_un_partition_plan,A3FPX5HIFBDJYX,0
Cineyug Films-http://dbpedia.org/page/Film,A2A2RHXQA17GOE,1
Google-http://dbpedia.org/page/Google_(verb),A1NX9MRGIJ7RWV,0
Gaby Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A21D38WGZ5MIKS,1
Florian Mueller-http://dbpedia.org/page/Florian_MFlorian,A2A4KUI2P7EZGH,1
AQAP-AQAP_undisclosedLink1,A3FPX5HIFBDJYX,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A3J98DOBFJ50CF,0
Gaby Ochsenbein-http://dbpedia.org/page/Gaby,A2A2RHXQA17GOE,0
Mohammad Akbar Lone-http://dbpedia.org/page/Mohammad_Akbar_Lone,A3FPX5HIFBDJYX,1
FBI-http://www.freebase.com/view/en/f_b_i,A2NMW8CFEY5MQA,0
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A1ENY9EMHPDBSY,0
Montgomery-http://dbpedia.org/page/Montgomery_,A183OYYCE123AN,1
O'Dea-http://dbpedia.org/page/Darrell_OO'Dea,A3FPX5HIFBDJYX,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A17HDS65Q0WSU2,0
Arabian Peninsula-http://www.freebase.com/view/authority/us/gov/loc/sh/sh85045217,A2A2RHXQA17GOE,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A2NMW8CFEY5MQA,1
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A17HDS65Q0WSU2,0
United States-http://dbpedia.org/page/Electoral_College_United,A1NX9MRGIJ7RWV,0
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A17HDS65Q0WSU2,0
American-http://www.freebase.com/view/en/american_recordings,A2A2RHXQA17GOE,1
North Carolina-North Carolina_undisclosedLink0,A21D38WGZ5MIKS,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A21D38WGZ5MIKS,1
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A21D38WGZ5MIKS,0
New Mexico-http://www.freebase.com/view/en/new_mexico,A21D38WGZ5MIKS,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A21D38WGZ5MIKS,0
Detroit-Detroit_undisclosedLink0,A2A2RHXQA17GOE,0
