task,worker,answer
Mohammed-Mohammed_undisclosedLink0,A2EIA5WB7TX0RO,0
Sharmila Tagore-http://www.freebase.com/view/m/089g5wv,A14HWE3LCSAQAS,0
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A2EIA5WB7TX0RO,0
Institute of Federalism-http://dbpedia.org/page/Federalism,A14HWE3LCSAQAS,0
DMK-http://dbpedia.org/page/Dravida_Munnetra_Kazhagam,A2B9XCMLIDK4IU,0
FBI-FBI_undisclosedLink1,A14HWE3LCSAQAS,0
Abu Suhail-http://www.freebase.com/view/en/sahla_bint_suhail,A2B9XCMLIDK4IU,0
Emiratis-http://www.freebase.com/view/en/emirati_people,A31HLJT0Q80OVM,1
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A2EIA5WB7TX0RO,0
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A2B9XCMLIDK4IU,0
Microsoft-Microsoft_undisclosedLink0,A303BSCIP4JY0I,0
Planning Commission-http://www.freebase.com/view/en/urban_planning,A31HLJT0Q80OVM,0
Europe-http://dbpedia.org/page/Europe,A2B9XCMLIDK4IU,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A14HWE3LCSAQAS,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A9X4G4WPJ27D6,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A2HLER4L6VRQH6,0
Obama-Obama_undisclosedLink0,A2LRG221B840KP,0
Alibaba-http://dbpedia.org/page/Alibaba_Group,A2EIA5WB7TX0RO,1
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2CD4HMFC57OW2,1
Austria-http://dbpedia.org/page/Fucking,A14HWE3LCSAQAS,0
Alibaba-owned-http://dbpedia.org/page/Alibaba_Group,A9X4G4WPJ27D6,1
Mohammed Basha-http://www.geonames.org/377609/basha.html,A2EIA5WB7TX0RO,0
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A9X4G4WPJ27D6,0
Doug Gross-http://www.freebase.com/view/en/maryland,A3M9IW4NRBQ1BC,0
Emma Brown-Emma Brown_undisclosedLink0,A3FPX5HIFBDJYX,0
Web-http://www.freebase.com/view/en/world_wide_web,A9X4G4WPJ27D6,1
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_vogel,A2B9XCMLIDK4IU,0
Bronze Age-http://dbpedia.org/page/Bronze_Age,A9X4G4WPJ27D6,1
Maryland-http://dbpedia.org/page/Maryland,A2NMW8CFEY5MQA,1
Maha Abouelenein-http://dbpedia.org/page/Maha,A2EIA5WB7TX0RO,1
Mark Milian-http://www.geonames.org/3546923/milian.html,A9X4G4WPJ27D6,0
Temps-Temps_undisclosedLink1,A2EIA5WB7TX0RO,0
HTC-http://dbpedia.org/page/HTC_Corporation,A2CD4HMFC57OW2,1
GOOG-http://dbpedia.org/page/Google,A9X4G4WPJ27D6,0
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A2B9XCMLIDK4IU,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Club,A9X4G4WPJ27D6,1
Saini-http://www.geonames.org/7953503/saini.html,A14HWE3LCSAQAS,0
Alfredo Gysi-http://www.freebase.com/view/m/0c8fmqn,A2B9XCMLIDK4IU,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A2B9XCMLIDK4IU,0
Mueller-http://www.freebase.com/view/en/uwe_schmidt,A9X4G4WPJ27D6,0
Mejia-http://www.geonames.org/3910515/mejia.html,A31HLJT0Q80OVM,1
Iranians-http://www.freebase.com/view/en/iranian_peoples,A14HWE3LCSAQAS,1
Southeast-http://www.freebase.com/view/en/southeast_division,A21D38WGZ5MIKS,0
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink1,A14HWE3LCSAQAS,0
FBI-http://www.freebase.com/view/en/f_b_i,A13PR63PDGU07H,0
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A2S2IAYIXJGE2A,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A31HLJT0Q80OVM,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,ALZMFE2Y2P711,0
RIMM-http://www.freebase.com/view/en/rdram,A9X4G4WPJ27D6,0
Rahul Gandhi-http://dbpedia.org/page/Rahul,A9X4G4WPJ27D6,0
Glenmont-http://dbpedia.org/page/Glenmont,A31HLJT0Q80OVM,1
Greek-Greek_undisclosedLink0,A9X4G4WPJ27D6,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_washington_d_c,A2EIA5WB7TX0RO,0
Europe-http://www.freebase.com/view/en/europe,A31HLJT0Q80OVM,1
U.N.-http://www.freebase.com/view/en/1947_un_partition_plan,A14HWE3LCSAQAS,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A2LRG221B840KP,0
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A2EIA5WB7TX0RO,1
Wall Street Journal-Wall Street Journal_undisclosedLink1,A2EIA5WB7TX0RO,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A14HWE3LCSAQAS,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_washington_d_c,A2CQK13A7JXJ2M,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A1ENY9EMHPDBSY,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A14HWE3LCSAQAS,0
Orange-Orange_undisclosedLink0,A2CQK13A7JXJ2M,0
Karim Morani-http://www.geonames.org/787852/morani.html,A2B9XCMLIDK4IU,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A31HLJT0Q80OVM,0
Iran-Iran_undisclosedLink0,AXPKSZJBPMX50,0
FaceTime-http://dbpedia.org/page/FaceTime,A2EIA5WB7TX0RO,1
Twitter-http://data.nytimes.com/47730322355669815682,A31HLJT0Q80OVM,1
Rashed-http://dbpedia.org/page/Rashed_Khan,A14HWE3LCSAQAS,0
Internet-http://www.freebase.com/view/internet,A2B9XCMLIDK4IU,0
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A2EIA5WB7TX0RO,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A31HLJT0Q80OVM,1
