task,worker,answer
YORK-http://www.freebase.com/view/en/new_york_state_assembly,A3M9IW4NRBQ1BC,0
Gaby Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A2B9XCMLIDK4IU,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A9X4G4WPJ27D6,0
George Clooney-http://data.nytimes.com/63091462258450536183,A31HLJT0Q80OVM,1
Islam-http://www.freebase.com/view/en/shia_islam,A14HWE3LCSAQAS,0
Portugal-Portugal_undisclosedLink0,A14HWE3LCSAQAS,0
Meeko Carraway-http://dbpedia.org/page/Caraway,A14HWE3LCSAQAS,0
United Nations-United Nations_undisclosedLink1,A1HWLGB6WCXXT,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alpine_club,A14HWE3LCSAQAS,0
John-http://dbpedia.org/page/John_Henley,A2B9XCMLIDK4IU,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A9X4G4WPJ27D6,0
Baltimore-Baltimore_undisclosedLink0,A2T27BBHLYI14E,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A2B9XCMLIDK4IU,0
Alexandria-Alexandria_undisclosedLink0,A1NX9MRGIJ7RWV,0
Yahoo-Yahoo_undisclosedLink0,A14HWE3LCSAQAS,0
Alibaba-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A2EIA5WB7TX0RO,0
YORK-http://www.freebase.com/view/en/new_york,A2SA5H9RRQTC7Z,0
Faiza Mousa-http://dbpedia.org/page/Faiza,A31HLJT0Q80OVM,0
Finnish-http://www.freebase.com/view/lang/fi,A2B9XCMLIDK4IU,1
Maryland-Maryland_undisclosedLink0,A28PIN9Y6KHR3H,0
Rajiv Agarwal-Rajiv Agarwal_undisclosedLink0,A31HLJT0Q80OVM,0
Kindle Fire-http://www.freebase.com/view/user/jamie/wordnet/synset/115101361,A9X4G4WPJ27D6,0
Rotkreuz-http://www.geonames.org/2843841/rotkreuz-holz.html,A2HLER4L6VRQH6,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A2B9XCMLIDK4IU,0
Spain-http://www.freebase.com/view/en/madrid,A2EIA5WB7TX0RO,0
Emiratis-http://www.freebase.com/view/en/emirati_people,A14HWE3LCSAQAS,0
Takoma-http://www.freebase.com/view/en/takoma_records,A21D38WGZ5MIKS,0
al-Asiri-http://dbpedia.org/page/Al-Asiri,A2EIA5WB7TX0RO,1
The Onion-http://dbpedia.org/page/Onion,A9X4G4WPJ27D6,0
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A2B9XCMLIDK4IU,0
Obama-http://www.geonames.org/2328356/obama.html,A2A4KUI2P7EZGH,0
Detroit-http://www.freebase.com/view/en/detroit_michigan,A2B9XCMLIDK4IU,0
English-language-http://dbpedia.org/page/English_language,A14HWE3LCSAQAS,0
Twitter-http://www.freebase.com/view/en/twitter,A31HLJT0Q80OVM,1
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A2HLER4L6VRQH6,1
Question Hour-http://dbpedia.org/page/Question_Hour_to_the_President_of_the_European_Commission,A14HWE3LCSAQAS,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A9X4G4WPJ27D6,0
Karim Morani-http://www.freebase.com/view/en/karim_morani,A31HLJT0Q80OVM,1
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A2EIA5WB7TX0RO,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A2B9XCMLIDK4IU,0
DMK-DMK_undisclosedLink0,A14HWE3LCSAQAS,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A2W5GFIXMM3M5B,1
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A2B9XCMLIDK4IU,0
Market Square-http://www.geonames.org/4901224/market-square.html,A21D38WGZ5MIKS,0
Hosni Mubarak-http://www.freebase.com/view/en/hosni_mubarak,A31HLJT0Q80OVM,1
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A1HWLGB6WCXXT,0
Google-http://dbpedia.org/page/Google,A14HWE3LCSAQAS,1
Greece-http://www.freebase.com/view/en/battle_of_greece,A21SF3IKIZB0VN,0
Americas-http://www.freebase.com/view/en/americas,A9X4G4WPJ27D6,1
Hendy-http://dbpedia.org/page/Henderson_Bryan,A21D38WGZ5MIKS,1
Android-http://www.freebase.com/view/en/android_1982,A2EIA5WB7TX0RO,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A2B9XCMLIDK4IU,0
Emma Brown-http://www.freebase.com/view/wikipedia/en_title/Emma_Brown,A9X4G4WPJ27D6,1
Mohammed-http://dbpedia.org/page/Muhammad,A9X4G4WPJ27D6,0
Americas-Americas_undisclosedLink1,A14HWE3LCSAQAS,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2CQK13A7JXJ2M,1
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A2EIA5WB7TX0RO,0
Fire-http://dbpedia.org/page/Into_the_Fire,A31HLJT0Q80OVM,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A2B9XCMLIDK4IU,0
Switzerland-http://www.freebase.com/view/en/zurich,A2B9XCMLIDK4IU,0
North Carolina-http://dbpedia.org/page/North_Carolina,A31HLJT0Q80OVM,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink0,A31HLJT0Q80OVM,0
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A2EIA5WB7TX0RO,0
Roman-http://www.freebase.com/view/en/roman_empire,A31HLJT0Q80OVM,1
Minnesota-Minnesota_undisclosedLink0,A8CKQZO022018,0
Axel Weber-http://www.freebase.com/view/en/axel_weber,A31HLJT0Q80OVM,1
Sri Lankaís-http://dbpedia.org/page/Car_model,A2B9XCMLIDK4IU,0
Glenmont-http://www.geonames.org/4761115/glenmont.html,A2B9XCMLIDK4IU,0
AAPL-AAPL_undisclosedLink0,A2W5GFIXMM3M5B,0
Brookdale Drive-Brookdale Drive_undisclosedLink0,A3FPX5HIFBDJYX,0
Megan Buerger-Megan Buerger_undisclosedLink0,A8CKQZO022018,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A9X4G4WPJ27D6,0
New York-http://www.freebase.com/view/en/new_york,A9X4G4WPJ27D6,1
American-http://www.freebase.com/view/en/united_states,A2B9XCMLIDK4IU,0
Baltimore-Baltimore_undisclosedLink0,A14HWE3LCSAQAS,0
Sunni-http://www.freebase.com/view/en/sunni_islam,A2JX707QJYF573,1
George Clooney-http://data.nytimes.com/63091462258450536183,A2EIA5WB7TX0RO,0
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A9X4G4WPJ27D6,1
Artifacts-http://www.freebase.com/view/wikipedia/en_title/Artifacts_$0028group$0029,A9X4G4WPJ27D6,0
Nigeria-http://www.freebase.com/view/en/nigeria_football_association,A2B9XCMLIDK4IU,0
AQAP-http://www.freebase.com/view/m/0sgclf,A9X4G4WPJ27D6,0
Western Alps-Western Alps_undisclosedLink0,A31HLJT0Q80OVM,0
BMO Capital Markets-http://dbpedia.org/page/BMO,A2HLER4L6VRQH6,0
Hamid Karzai-http://dbpedia.org/page/Hamid_Karzai,A31HLJT0Q80OVM,1
Asif Balwa-http://dbpedia.org/page/Asif,A2B9XCMLIDK4IU,0
Laden-http://www.freebase.com/view/en/osama_bin_laden,A9X4G4WPJ27D6,0
Afghan-http://dbpedia.org/page/The_Afghan,A2B9XCMLIDK4IU,1
French-http://www.freebase.com/view/en/france,A2B9XCMLIDK4IU,0
Baltimore-http://dbpedia.org/page/Baltimore,A8CKQZO022018,0
Alexandria-http://dbpedia.org/page/Alexandria,A1BUM29NFW88BJ,1
South Pacific-http://www.freebase.com/view/en/south_pacific,A31HLJT0Q80OVM,1
Jeff Bezos-http://www.freebase.com/view/en/jeff_bezos,A9X4G4WPJ27D6,1
Sergio Ermotti-http://www.freebase.com/view/m/0bxqn19,A31HLJT0Q80OVM,0
Darrel Hendy-http://dbpedia.org/page/Hendy,A3FPX5HIFBDJYX,0
U.S.-http://dbpedia.org/page/United_States,A31HLJT0Q80OVM,1
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A2EIA5WB7TX0RO,1
Australia-http://www.freebase.com/view/en/australia,A2B9XCMLIDK4IU,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A2A4KUI2P7EZGH,1
Munster-http://www.freebase.com/view/wikipedia/fr_id/384101,A1BUM29NFW88BJ,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial_Center,A2W5GFIXMM3M5B,0
Saudi-born American-http://www.freebase.com/view/en/canada,A31HLJT0Q80OVM,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A1ENY9EMHPDBSY,0
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A3M9IW4NRBQ1BC,0
Western-http://dbpedia.org/page/Western,A2EIA5WB7TX0RO,1
Qaeda-http://dbpedia.org/page/Al-Qaeda,A31HLJT0Q80OVM,1
Alps-http://www.geonames.org/4744241/alps.html,A31HLJT0Q80OVM,1
Egypt-http://dbpedia.org/page/Egypt,A2JX707QJYF573,1
