question,worker,answer
36618,896,0
11619,896,1
36622,896,1
36623,896,1
36696,896,1
36627,896,1
36697,896,1
36638,896,0
36640,896,0
36644,896,0
11697,896,1
11655,896,1
36652,896,1
36656,896,1
11573,896,1
11574,896,1
36664,896,1
11579,896,0
11583,896,0
36673,896,0
36674,896,0
36931,896,0
36933,896,1
36936,896,1
36937,896,1
36939,896,1
36941,896,1
36943,896,1
36947,896,1
36948,896,1
36953,896,1
11612,896,1
12382,896,0
36961,896,1
36962,896,1
11588,896,1
11630,896,1
11637,896,1
11641,896,1
11642,896,1
11644,896,1
11645,896,1
11646,896,1
11653,896,1
11585,896,1
14988,896,1
11661,896,1
11663,896,1
11672,896,1
36676,896,0
11680,896,1
36680,896,1
11705,896,1
11618,896,1
11604,896,1
36693,896,0
11619,866,1
36620,866,0
36622,866,1
36697,866,1
36636,866,0
36638,866,0
36641,866,0
36645,866,1
36657,866,1
11573,866,1
11574,866,1
36664,866,0
11579,866,1
11583,866,1
36931,866,0
36935,866,0
36936,866,0
36937,866,1
36943,866,0
11601,866,1
36948,866,1
36949,866,1
11577,866,1
11578,866,0
12382,866,1
36959,866,1
36961,866,1
36963,866,0
36964,866,1
11588,866,1
11628,866,0
11630,866,1
11641,866,1
11644,866,1
11645,866,1
11653,866,1
11585,866,1
11656,866,1
14988,866,1
11661,866,1
11663,866,0
11615,866,0
36675,866,0
36676,866,1
36678,866,1
11692,866,0
11693,866,1
11694,866,1
36680,866,1
11618,866,1
36691,866,1
36693,866,0
11619,39,1
36621,39,0
36622,39,0
36624,39,0
36627,39,0
36697,39,0
36633,39,0
36638,39,0
36644,39,0
36645,39,0
11697,39,1
11655,39,0
36652,39,0
36701,39,0
36656,39,0
36664,39,0
11580,39,1
36673,39,0
36674,39,0
36931,39,0
36932,39,0
36933,39,0
36935,39,0
11600,39,1
11602,39,0
36947,39,0
36949,39,0
36953,39,0
36959,39,0
36960,39,0
36961,39,0
36963,39,0
36964,39,0
11588,39,1
11626,39,1
11628,39,1
11641,39,1
11642,39,0
11644,39,0
11646,39,0
11653,39,0
11657,39,1
11658,39,0
14988,39,0
11615,39,0
36675,39,0
11673,39,0
11672,39,0
36678,39,0
11692,39,0
11693,39,1
36680,39,0
11705,39,1
36683,39,0
11685,39,1
11618,39,0
36691,39,0
11604,39,1
36693,39,0
36620,175,0
36696,175,1
36627,175,0
36697,175,1
36636,175,1
36644,175,0
36701,175,1
36656,175,1
36657,175,1
11575,175,1
36664,175,1
36665,175,1
11579,175,1
36931,175,0
36932,175,0
36933,175,1
36934,175,1
36935,175,1
36936,175,1
11594,175,0
36939,175,1
36942,175,1
11601,175,1
36947,175,1
36948,175,1
36952,175,1
36959,175,1
36960,175,1
11588,175,1
11626,175,1
11628,175,1
11630,175,1
11637,175,1
11642,175,1
11644,175,1
11653,175,1
11657,175,0
11658,175,1
11615,175,0
36675,175,0
11672,175,1
36678,175,1
11692,175,0
11694,175,1
36680,175,0
36683,175,1
11596,175,1
11617,175,1
11685,175,1
36691,175,1
11604,175,1
36693,175,0
11619,1721,1
36696,1721,1
36627,1721,0
36697,1721,1
36632,1721,0
36638,1721,1
36641,1721,1
36643,1721,1
36644,1721,0
36645,1721,0
11655,1721,0
36652,1721,0
36656,1721,0
36657,1721,1
11573,1721,0
11574,1721,0
11575,1721,0
36665,1721,1
36674,1721,0
36934,1721,0
36935,1721,0
36937,1721,0
36939,1721,1
36940,1721,1
11601,1721,0
36949,1721,0
11612,1721,0
12382,1721,1
36959,1721,1
36961,1721,0
36962,1721,0
36964,1721,1
11628,1721,0
11629,1721,1
11641,1721,0
11642,1721,0
11644,1721,0
11645,1721,0
11585,1721,0
11656,1721,0
11657,1721,0
11658,1721,0
11661,1721,0
11615,1721,0
36675,1721,0
11672,1721,1
36676,1721,1
11680,1721,0
36679,1721,1
11692,1721,0
11693,1721,0
36680,1721,0
11705,1721,0
11596,1721,0
11618,1721,1
36691,1721,1
11604,1721,1
36693,1721,0
11619,1722,0
36620,1722,1
36622,1722,0
36623,1722,1
36624,1722,0
36627,1722,0
36633,1722,0
36643,1722,0
36645,1722,0
36652,1722,0
36657,1722,1
11573,1722,1
11574,1722,0
36665,1722,1
11583,1722,0
36935,1722,1
36936,1722,0
36937,1722,0
11594,1722,1
36940,1722,0
36941,1722,0
11601,1722,1
11602,1722,1
36947,1722,1
11577,1722,1
36952,1722,0
11612,1722,0
11578,1722,0
12382,1722,1
36961,1722,0
36963,1722,0
36964,1722,1
11626,1722,0
11637,1722,0
11642,1722,0
11653,1722,1
11656,1722,1
14988,1722,0
11663,1722,0
36676,1722,0
36678,1722,0
11705,1722,1
36683,1722,1
11596,1722,0
11685,1722,0
11618,1722,0
36621,1723,0
36623,1723,0
36624,1723,0
36627,1723,0
36633,1723,1
36636,1723,1
36638,1723,0
36643,1723,0
36645,1723,1
11697,1723,1
36652,1723,1
36701,1723,0
36665,1723,0
36666,1723,1
11579,1723,1
11580,1723,1
11583,1723,1
36673,1723,1
36933,1723,0
36934,1723,0
36935,1723,1
36936,1723,1
36937,1723,0
36942,1723,0
36943,1723,0
11602,1723,1
11577,1723,1
36952,1723,1
36953,1723,1
11578,1723,1
36960,1723,0
36961,1723,0
36962,1723,0
36964,1723,0
11630,1723,1
11645,1723,1
11646,1723,1
11653,1723,1
11585,1723,1
11663,1723,1
11615,1723,0
36675,1723,0
11673,1723,1
11672,1723,1
11680,1723,1
11694,1723,1
11696,1723,1
11705,1723,1
11685,1723,1
11618,1723,1
36618,1724,0
11619,1724,0
36620,1724,0
36621,1724,0
36622,1724,0
36627,1724,0
36636,1724,0
36638,1724,0
36643,1724,0
36644,1724,0
36652,1724,0
36701,1724,0
36657,1724,0
11573,1724,0
36664,1724,0
36666,1724,1
36674,1724,0
36931,1724,0
36932,1724,0
36933,1724,0
36934,1724,0
36935,1724,0
36936,1724,0
11594,1724,0
36939,1724,0
36940,1724,0
36941,1724,0
36943,1724,0
36948,1724,0
36949,1724,1
11612,1724,1
36959,1724,1
36961,1724,0
36962,1724,0
36963,1724,0
11626,1724,0
11628,1724,0
11630,1724,1
11637,1724,0
11642,1724,0
11645,1724,1
11653,1724,0
11585,1724,1
11657,1724,0
11658,1724,0
11615,1724,0
11673,1724,0
36676,1724,1
11692,1724,0
11694,1724,1
11696,1724,0
36680,1724,1
36683,1724,1
11596,1724,1
11617,1724,1
11604,1724,1
36623,1725,1
36696,1725,1
36697,1725,1
