question,worker,answer
36620,896,1
36621,896,1
36624,896,1
36632,896,1
36633,896,1
36636,896,0
36641,896,0
36643,896,0
36645,896,1
36701,896,1
36657,896,1
11575,896,1
36665,896,1
36666,896,0
11580,896,0
36932,896,1
36934,896,1
36935,896,1
11594,896,1
36940,896,1
36942,896,1
11600,896,1
11601,896,1
11602,896,1
36949,896,1
11577,896,1
36952,896,1
11578,896,1
36959,896,1
36960,896,0
36963,896,1
36964,896,1
11626,896,1
11628,896,1
11629,896,1
11656,896,1
11657,896,1
11658,896,1
11615,896,1
36675,896,1
11673,896,1
36678,896,1
36679,896,1
11692,896,1
11693,896,1
11694,896,1
11696,896,0
36683,896,1
11596,896,1
11617,896,1
11685,896,1
36691,896,1
36618,866,1
36621,866,1
36623,866,1
36624,866,1
36696,866,1
36627,866,1
36632,866,1
36633,866,1
36640,866,0
36643,866,0
36644,866,0
11697,866,0
11655,866,0
36652,866,0
36701,866,0
36656,866,0
11575,866,1
36665,866,0
36666,866,1
11580,866,1
36673,866,1
36674,866,0
36932,866,0
36933,866,0
36934,866,1
11594,866,1
36939,866,1
36940,866,1
36941,866,0
36942,866,1
11600,866,1
11602,866,0
36947,866,1
36952,866,1
36953,866,1
11612,866,1
36960,866,1
36962,866,1
11626,866,1
11629,866,1
11637,866,1
11642,866,1
11646,866,1
11657,866,1
11658,866,0
11673,866,0
11672,866,0
11680,866,1
36679,866,0
11696,866,0
11705,866,1
36683,866,0
11596,866,1
11617,866,1
11685,866,1
11604,866,1
36618,39,0
36620,39,0
36623,39,0
36696,39,0
36632,39,0
36636,39,0
36640,39,0
36641,39,0
36643,39,0
36657,39,1
11573,39,1
11574,39,1
11575,39,1
36665,39,0
36666,39,0
11579,39,1
11583,39,1
36934,39,0
36936,39,0
36937,39,0
11594,39,1
36939,39,0
36940,39,0
36941,39,0
36942,39,0
36943,39,0
11601,39,0
36948,39,1
11577,39,0
36952,39,0
11612,39,0
11578,39,1
12382,39,0
36962,39,0
11629,39,0
11630,39,1
11637,39,1
11645,39,0
11585,39,1
11656,39,1
11661,39,1
11663,39,0
36676,39,0
11680,39,1
36679,39,0
11694,39,1
11696,39,0
11596,39,0
11617,39,1
36618,175,1
11619,175,1
36621,175,1
36622,175,1
36623,175,1
36624,175,1
36632,175,0
36633,175,1
36638,175,1
36640,175,0
36641,175,0
36643,175,0
36645,175,1
11697,175,1
11655,175,1
36652,175,1
11573,175,1
11574,175,1
36666,175,1
11580,175,1
11583,175,1
36673,175,1
36674,175,1
36937,175,0
36940,175,1
36941,175,1
36943,175,0
11600,175,1
11602,175,0
36949,175,1
11577,175,1
36953,175,1
11612,175,1
11578,175,1
12382,175,1
36961,175,1
36962,175,0
36963,175,0
36964,175,0
11629,175,1
11641,175,1
11645,175,1
11646,175,1
11585,175,1
11656,175,1
14988,175,1
11661,175,1
11663,175,1
11673,175,1
36676,175,1
11680,175,1
36679,175,1
11693,175,1
11696,175,0
11705,175,1
11618,175,1
36618,1721,1
36620,1721,1
36621,1721,1
36622,1721,0
36623,1721,1
36624,1721,1
36633,1721,1
36636,1721,1
36640,1721,1
11697,1721,0
36701,1721,1
36664,1721,0
36666,1721,0
11579,1721,0
11580,1721,0
11583,1721,0
36673,1721,0
36931,1721,0
36932,1721,0
36933,1721,1
36936,1721,1
11594,1721,0
36941,1721,1
36942,1721,1
36943,1721,0
11600,1721,0
11602,1721,0
36947,1721,1
36948,1721,1
11577,1721,0
36952,1721,1
36953,1721,0
11578,1721,0
36960,1721,0
36963,1721,0
11588,1721,1
11626,1721,0
11630,1721,0
11637,1721,0
11646,1721,0
11653,1721,0
14988,1721,0
11663,1721,0
11673,1721,0
36678,1721,1
11694,1721,1
11696,1721,0
36683,1721,0
11617,1721,1
11685,1721,0
36618,1722,0
36621,1722,0
36696,1722,0
36697,1722,0
36632,1722,1
36636,1722,1
36638,1722,0
36640,1722,1
36641,1722,0
36644,1722,0
11697,1722,0
11655,1722,0
36701,1722,0
36656,1722,1
11575,1722,0
36664,1722,0
36666,1722,0
11579,1722,0
11580,1722,0
36673,1722,0
36674,1722,1
36931,1722,1
36932,1722,1
36933,1722,1
36934,1722,0
36939,1722,0
36942,1722,0
36943,1722,0
11600,1722,1
36948,1722,1
36949,1722,1
36953,1722,0
36959,1722,0
36960,1722,0
36962,1722,1
11588,1722,0
11628,1722,1
11629,1722,1
11630,1722,1
11641,1722,0
11644,1722,1
11645,1722,1
11646,1722,1
11585,1722,1
11657,1722,0
11658,1722,0
11661,1722,0
11615,1722,0
36675,1722,1
11673,1722,0
11672,1722,1
11680,1722,0
36679,1722,1
11692,1722,0
11693,1722,1
11694,1722,0
11696,1722,0
36680,1722,1
11617,1722,0
36691,1722,0
11604,1722,0
36693,1722,1
36618,1723,0
11619,1723,1
36620,1723,0
36622,1723,1
36696,1723,1
36697,1723,0
36632,1723,1
36640,1723,0
36641,1723,0
36644,1723,0
11655,1723,1
36656,1723,0
36657,1723,1
11573,1723,1
11574,1723,0
11575,1723,1
36664,1723,0
36674,1723,1
36931,1723,0
36932,1723,0
11594,1723,1
36939,1723,0
36940,1723,0
36941,1723,1
11600,1723,1
11601,1723,1
36947,1723,1
36948,1723,1
