question,worker,answer
1,1,3
1,2,2
1,5,3
1,6,2
1,7,0
1,8,2
1,10,2
2,11,2
2,12,2
2,13,3
2,14,2
2,17,2
3,18,1
3,20,1
3,21,1
3,22,0
3,16,0
4,24,0
4,26,0
4,27,0
4,29,1
4,30,0
4,20,0
5,34,3
5,31,2
6,36,3
6,38,2
6,16,2
6,20,2
7,40,1
7,35,0
7,21,1
8,44,0
8,3,1
8,23,0
8,47,0
8,20,0
8,5,1
9,48,0
9,51,1
10,2,2
10,16,0
10,9,0
11,5,0
11,54,1
11,3,1
12,50,0
12,2,1
12,31,1
12,26,1
13,1,3
13,25,2
13,43,3
13,9,3
13,5,2
13,13,3
14,12,1
14,36,1
14,57,1
14,16,0
15,55,3
15,36,3
15,59,3
15,43,2
15,28,3
16,47,0
16,34,0
16,61,0
16,11,1
16,31,0
16,62,0
17,13,3
17,40,3
17,39,3
17,17,3
17,21,3
17,43,3
17,45,3
17,22,2
17,58,2
18,43,1
18,3,1
18,17,1
18,9,1
18,61,1
18,13,1
18,54,1
19,12,0
19,9,0
19,55,0
19,14,0
20,11,0
20,47,1
20,16,0
20,61,1
21,50,2
21,43,3
21,2,2
21,16,2
21,15,2
21,34,3
22,13,3
22,11,3
22,35,1
22,55,2
22,21,3
23,39,0
23,13,0
23,55,0
24,53,1
24,25,2
24,62,0
24,23,0
24,54,1
25,2,2
25,50,3
25,3,3
25,22,3
25,34,3
26,4,3
26,31,3
26,49,3
26,53,3
26,47,3
26,20,3
26,58,2
27,25,3
27,52,3
27,9,3
28,3,2
28,27,2
28,20,2
28,19,2
28,29,1
28,51,2
29,12,3
29,68,3
29,47,3
29,35,1
29,60,3
30,3,0
30,5,1
30,22,0
30,59,1
31,13,2
31,31,3
31,35,2
31,20,2
32,43,1
32,15,1
32,69,1
32,31,1
32,35,0
33,19,0
34,3,0
34,14,0
35,25,3
35,23,3
35,26,2
35,14,3
35,20,2
36,12,3
36,16,3
36,25,3
36,37,2
36,39,3
36,51,3
37,23,3
37,31,2
37,58,2
37,42,3
38,11,3
38,17,3
38,29,2
39,8,2
39,9,2
39,13,3
40,37,2
40,10,2
40,17,2
40,23,2
40,41,2
40,29,2
40,13,2
40,73,2
41,75,2
41,1,2
42,11,1
42,40,0
42,12,0
43,49,3
43,56,3
43,25,3
43,9,3
43,43,3
44,37,2
44,43,1
44,20,2
44,9,2
44,34,2
44,14,2
45,2,0
45,31,1
45,3,1
45,9,0
45,39,0
46,16,0
46,37,0
46,2,1
46,43,0
46,23,0
46,7,0
46,40,0
47,49,0
47,40,1
47,34,1
47,26,1
47,31,1
47,55,1
48,31,2
48,35,2
48,41,2
48,23,2
48,47,2
48,14,3
49,76,2
49,2,3
49,9,3
49,16,2
50,35,1
50,67,0
50,50,1
50,8,1
50,31,1
50,9,1
51,24,3
51,25,3
51,40,3
51,2,2
51,39,2
51,58,2
52,11,2
52,4,2
52,13,2
52,40,2
52,47,2
53,16,0
53,61,1
53,56,0
53,37,1
53,47,1
53,50,0
53,13,1
53,29,1
54,8,1
54,12,0
54,9,0
54,28,1
55,35,2
55,12,3
55,14,3
55,4,3
55,43,3
55,3,2
55,36,3
56,12,1
56,22,0
56,5,1
56,9,1
56,41,1
56,45,1
57,1,0
57,43,3
