question,worker,answer
1,3,3
1,4,3
1,9,3
2,15,2
2,1,2
2,16,2
2,3,2
2,9,3
3,12,1
3,3,1
3,13,1
3,17,1
3,19,1
4,23,0
4,25,0
4,28,0
4,31,0
5,32,2
5,33,3
5,16,3
5,3,2
5,20,2
5,28,3
5,25,3
5,35,3
6,35,2
6,1,2
6,37,2
6,13,2
6,39,3
6,25,2
7,13,1
7,41,1
7,34,1
7,42,1
7,9,1
7,43,1
7,11,0
8,1,0
8,40,0
8,45,0
8,46,0
9,49,0
9,50,0
9,35,0
9,52,0
9,27,0
9,34,0
9,16,2
9,9,0
10,53,0
10,54,0
10,34,0
10,51,0
10,21,0
10,12,0
10,3,1
11,50,0
11,25,0
11,31,0
11,39,0
11,35,0
11,19,0
11,55,0
12,1,1
12,10,0
12,43,0
12,4,1
12,34,1
12,8,1
13,2,3
13,14,2
13,10,3
13,12,3
14,35,0
14,56,1
14,9,1
14,58,2
14,44,0
14,6,1
15,40,3
15,34,3
15,42,3
15,16,3
15,3,2
16,56,0
16,60,0
16,50,0
16,25,0
17,10,3
18,40,1
18,26,1
18,18,1
19,16,0
19,3,0
19,53,0
19,31,0
19,13,0
19,34,0
20,13,0
20,36,1
20,15,1
20,23,1
20,9,1
20,55,0
21,47,3
21,23,3
21,40,3
21,63,2
22,17,3
22,9,3
22,56,2
22,22,3
22,23,3
23,48,0
23,1,0
23,3,1
23,64,0
23,10,0
23,36,0
23,20,0
24,49,1
24,37,1
24,13,1
24,65,0
24,47,1
25,58,2
25,44,3
25,10,3
25,66,3
25,9,2
26,34,3
26,22,3
26,16,3
27,2,3
27,3,3
27,67,2
27,13,3
27,56,2
27,23,3
27,34,3
28,14,0
28,13,2
28,40,2
28,43,2
29,3,3
29,31,3
29,56,3
29,13,3
29,34,3
30,31,0
30,35,0
30,27,1
30,20,1
30,41,1
30,10,0
31,48,2
31,1,3
31,15,2
31,10,2
31,9,3
31,43,2
32,11,1
32,25,1
32,9,1
32,27,1
32,34,1
33,58,1
33,9,0
33,25,1
33,16,1
33,3,0
33,11,1
33,41,1
33,21,0
33,34,1
34,1,1
34,16,1
34,24,1
34,53,0
34,31,1
34,13,1
34,15,0
34,35,1
35,36,3
35,70,3
35,4,3
35,53,3
35,56,2
36,70,3
36,71,3
36,28,3
36,47,3
37,40,3
37,16,3
37,28,3
37,29,2
37,5,3
