question,worker,answer
344,A1VW9W0DWXCPYE,0
344,A3NU1SQPI1NXY4,0
344,AD317NO9623GZ,0
345,A356EVHB3TU90R,0
345,AWRAXV1RIYR0M,0
345,A2UFD1I8ZO1V4G,0
345,A3NU1SQPI1NXY4,0
346,A2H321P1NSEW35,0
346,AD317NO9623GZ,0
346,A2UFD1I8ZO1V4G,3
347,A356EVHB3TU90R,2
347,ATQWZNGQCN1RA,2
340,A2UFD1I8ZO1V4G,1
340,ATQWZNGQCN1RA,1
340,A36JZTUKQVV5S5,1
340,A2V3P1XE33NYC3,1
340,AKBP92VUQ7G3,1
341,A1VW9W0DWXCPYE,0
341,A3NU1SQPI1NXY4,1
341,ATQWZNGQCN1RA,0
342,A1VW9W0DWXCPYE,1
342,A2H321P1NSEW35,1
342,A2V3P1XE33NYC3,1
342,AD317NO9623GZ,1
343,A1VW9W0DWXCPYE,1
343,A3NU1SQPI1NXY4,3
343,ATQWZNGQCN1RA,0
343,A2F0X4LN9N4O4C,1
343,A2V3P1XE33NYC3,3
343,A2UFD1I8ZO1V4G,1
343,AD317NO9623GZ,1
348,A2V3P1XE33NYC3,1
348,A356EVHB3TU90R,1
348,AWRAXV1RIYR0M,1
348,ATQWZNGQCN1RA,1
348,A2UFD1I8ZO1V4G,1
349,A2AM6H3R1LSM9S,1
349,AKBP92VUQ7G3,1
349,A2UFD1I8ZO1V4G,1
349,AM2W23THD4CI7,1
349,A2V3P1XE33NYC3,1
349,ATQWZNGQCN1RA,1
349,AD317NO9623GZ,1
298,AKBP92VUQ7G3,1
298,A3NU1SQPI1NXY4,1
298,ATQWZNGQCN1RA,1
298,A2AM6H3R1LSM9S,1
299,A3E157ZN8XPUKJ,2
299,AKBP92VUQ7G3,2
299,AD317NO9623GZ,2
296,A2UFD1I8ZO1V4G,0
296,ATQWZNGQCN1RA,0
296,A1PAR1TMKFPKQE,3
296,A2V3P1XE33NYC3,0
296,A3NU1SQPI1NXY4,1
297,A2UFD1I8ZO1V4G,0
297,A2V3P1XE33NYC3,3
297,A3E157ZN8XPUKJ,0
297,AKBP92VUQ7G3,0
297,A1PAR1TMKFPKQE,3
297,ATQWZNGQCN1RA,0
297,AD317NO9623GZ,0
294,A2UFD1I8ZO1V4G,1
294,AD317NO9623GZ,1
294,AKBP92VUQ7G3,1
294,A1BHMDRWW9ZYSO,1
294,A1PAR1TMKFPKQE,1
294,A2V3P1XE33NYC3,1
294,A3E157ZN8XPUKJ,1
294,A3NU1SQPI1NXY4,1
295,AD317NO9623GZ,0
295,AKBP92VUQ7G3,0
295,A1PAR1TMKFPKQE,0
295,A3E157ZN8XPUKJ,1
295,A3NU1SQPI1NXY4,1
292,A3E157ZN8XPUKJ,1
292,A2V3P1XE33NYC3,1
292,AD317NO9623GZ,1
292,AKBP92VUQ7G3,1
293,ATQWZNGQCN1RA,0
290,A1PAR1TMKFPKQE,0
290,A3E157ZN8XPUKJ,2
290,A2V3P1XE33NYC3,0
290,AD317NO9623GZ,0
291,A1PAR1TMKFPKQE,2
291,A3E157ZN8XPUKJ,3
291,ATQWZNGQCN1RA,2
291,A2H321P1NSEW35,2
199,AWRAXV1RIYR0M,2
199,A2V3P1XE33NYC3,2
199,AKBP92VUQ7G3,2
198,A2V3P1XE33NYC3,0
198,A2UFD1I8ZO1V4G,0
198,ATQWZNGQCN1RA,0
198,A1PAR1TMKFPKQE,0
198,AD317NO9623GZ,0
195,A1BHMDRWW9ZYSO,3
195,A2H321P1NSEW35,3
195,A2UFD1I8ZO1V4G,1
195,A1PAR1TMKFPKQE,0
195,A3NU1SQPI1NXY4,1
195,AD317NO9623GZ,1
194,A1PAR1TMKFPKQE,1
194,A3NU1SQPI1NXY4,1
197,AWRAXV1RIYR0M,3
197,AKBP92VUQ7G3,3
197,A2UFD1I8ZO1V4G,3
197,ATQWZNGQCN1RA,3
197,A3NU1SQPI1NXY4,3
197,A1PAR1TMKFPKQE,3
196,A1BHMDRWW9ZYSO,1
196,ATQWZNGQCN1RA,1
196,A2UFD1I8ZO1V4G,1
191,ATQWZNGQCN1RA,2
191,AKBP92VUQ7G3,0
191,A53VNQRRFQ785,2
191,AD317NO9623GZ,0
191,A1C0Z73809FFDZ,2
190,A2V3P1XE33NYC3,1
190,AKBP92VUQ7G3,0
190,A3NU1SQPI1NXY4,1
190,A2UFD1I8ZO1V4G,0
190,A53VNQRRFQ785,0
190,AM2W23THD4CI7,1
190,AD317NO9623GZ,1
193,A2UFD1I8ZO1V4G,0
193,A1PAR1TMKFPKQE,0
193,AKBP92VUQ7G3,0
192,A2V3P1XE33NYC3,1
192,A3NU1SQPI1NXY4,1
270,A36JZTUKQVV5S5,1
270,A1VW9W0DWXCPYE,1
270,A2UFD1I8ZO1V4G,2
270,ATQWZNGQCN1RA,0
271,A36JZTUKQVV5S5,0
271,ATQWZNGQCN1RA,0
271,AD317NO9623GZ,0
271,AKBP92VUQ7G3,0
272,A36JZTUKQVV5S5,0
272,A1VW9W0DWXCPYE,0
272,A2V3P1XE33NYC3,2
272,A3NU1SQPI1NXY4,0
272,A1BHMDRWW9ZYSO,0
273,A2V3P1XE33NYC3,0
274,ATQWZNGQCN1RA,3
275,A3E157ZN8XPUKJ,3
275,AKBP92VUQ7G3,3
275,ATQWZNGQCN1RA,3
275,AD317NO9623GZ,3
275,A2H321P1NSEW35,0
276,A3E157ZN8XPUKJ,1
276,AKBP92VUQ7G3,1
276,A2UFD1I8ZO1V4G,1
277,AM2W23THD4CI7,0
277,A1VW9W0DWXCPYE,3
277,AKBP92VUQ7G3,0
277,A2UFD1I8ZO1V4G,2
277,A2V3P1XE33NYC3,3
278,AD317NO9623GZ,0
278,AM2W23THD4CI7,0
278,A1VW9W0DWXCPYE,0
278,A3NU1SQPI1NXY4,1
278,AKBP92VUQ7G3,0
278,A2V3P1XE33NYC3,3
279,AD317NO9623GZ,3
279,A1VW9W0DWXCPYE,3
279,AKBP92VUQ7G3,0
279,A2V3P1XE33NYC3,3
279,A53VNQRRFQ785,3
524,A1C0Z73809FFDZ,0
524,ATQWZNGQCN1RA,0
524,AD317NO9623GZ,0
524,A2V3P1XE33NYC3,0
525,A2V3P1XE33NYC3,3
525,A3E157ZN8XPUKJ,2
525,AD317NO9623GZ,0
525,A3GLUDQZGEJL5G,0
525,A1VW9W0DWXCPYE,0
525,AKBP92VUQ7G3,0
525,A3NU1SQPI1NXY4,0
526,A3E157ZN8XPUKJ,1
526,A2UFD1I8ZO1V4G,1
526,ATQWZNGQCN1RA,1
527,A2UFD1I8ZO1V4G,1
527,A1VW9W0DWXCPYE,1
527,A3NU1SQPI1NXY4,1
520,A2V3P1XE33NYC3,2
520,A3E157ZN8XPUKJ,2
520,A2UFD1I8ZO1V4G,2
520,AD317NO9623GZ,2
520,ATQWZNGQCN1RA,2
520,A1PAR1TMKFPKQE,2
520,A1VW9W0DWXCPYE,2
520,AKBP92VUQ7G3,2
521,A2UFD1I8ZO1V4G,2
521,AKBP92VUQ7G3,0
521,A1VW9W0DWXCPYE,0
521,ATQWZNGQCN1RA,3
521,A3NU1SQPI1NXY4,0
521,A2V3P1XE33NYC3,0
522,A2UFD1I8ZO1V4G,3
522,A1C0Z73809FFDZ,0
522,AKBP92VUQ7G3,0
522,A3NU1SQPI1NXY4,0
522,A2V3P1XE33NYC3,1
522,A2H321P1NSEW35,0
523,A2UFD1I8ZO1V4G,2
523,A1C0Z73809FFDZ,0
523,ATQWZNGQCN1RA,0
523,AD317NO9623GZ,0
523,A3NU1SQPI1NXY4,0
528,A2V3P1XE33NYC3,2
528,A3E157ZN8XPUKJ,2
528,A2UFD1I8ZO1V4G,2
528,ATQWZNGQCN1RA,2
528,A3GLUDQZGEJL5G,3
528,A1VW9W0DWXCPYE,2
528,AKBP92VUQ7G3,2
528,A3NU1SQPI1NXY4,3
529,A2V3P1XE33NYC3,1
529,AD317NO9623GZ,1
529,ATQWZNGQCN1RA,1
529,A53VNQRRFQ785,1
449,A2H321P1NSEW35,0
449,A3NU1SQPI1NXY4,2
449,AD317NO9623GZ,0
449,A1BHMDRWW9ZYSO,2
448,AD317NO9623GZ,3
448,AKBP92VUQ7G3,0
448,A2V3P1XE33NYC3,0
448,A3NU1SQPI1NXY4,0
443,AD317NO9623GZ,1
443,ATQWZNGQCN1RA,1
443,A2UFD1I8ZO1V4G,1
