question,worker,answer
344,AKBP92VUQ7G3,0
344,ATQWZNGQCN1RA,0
344,A2H321P1NSEW35,0
344,A2F0X4LN9N4O4C,0
344,A2V3P1XE33NYC3,0
344,A2UFD1I8ZO1V4G,0
345,A2V3P1XE33NYC3,0
345,AKBP92VUQ7G3,0
345,A2H321P1NSEW35,0
345,ATQWZNGQCN1RA,0
345,AD317NO9623GZ,0
346,A2V3P1XE33NYC3,3
346,AKBP92VUQ7G3,1
346,A356EVHB3TU90R,3
346,AWRAXV1RIYR0M,0
346,ATQWZNGQCN1RA,0
346,A3NU1SQPI1NXY4,3
347,A2V3P1XE33NYC3,3
347,AKBP92VUQ7G3,0
347,A2H321P1NSEW35,0
347,AWRAXV1RIYR0M,0
347,AD317NO9623GZ,0
347,A2UFD1I8ZO1V4G,2
347,A3NU1SQPI1NXY4,0
340,AD317NO9623GZ,1
340,A1C0Z73809FFDZ,1
340,A1PAR1TMKFPKQE,1
340,A3NU1SQPI1NXY4,1
341,AKBP92VUQ7G3,0
341,A2H321P1NSEW35,0
341,A2F0X4LN9N4O4C,0
341,A2V3P1XE33NYC3,0
341,A2UFD1I8ZO1V4G,1
341,AD317NO9623GZ,0
342,A3NU1SQPI1NXY4,1
342,AKBP92VUQ7G3,1
342,ATQWZNGQCN1RA,1
342,A2F0X4LN9N4O4C,1
342,A2UFD1I8ZO1V4G,1
343,AKBP92VUQ7G3,1
343,A2H321P1NSEW35,3
348,AKBP92VUQ7G3,1
348,A2H321P1NSEW35,1
348,AD317NO9623GZ,1
348,A3NU1SQPI1NXY4,1
349,A3E157ZN8XPUKJ,1
349,A3NU1SQPI1NXY4,1
298,A2UFD1I8ZO1V4G,1
298,A2V3P1XE33NYC3,1
298,A3E157ZN8XPUKJ,1
298,A1PAR1TMKFPKQE,1
298,AD317NO9623GZ,1
299,A2UFD1I8ZO1V4G,2
299,A2V3P1XE33NYC3,2
299,A3NU1SQPI1NXY4,1
299,A1PAR1TMKFPKQE,2
299,ATQWZNGQCN1RA,2
299,A2AM6H3R1LSM9S,2
296,AD317NO9623GZ,0
296,AKBP92VUQ7G3,0
296,A1BHMDRWW9ZYSO,0
296,A3E157ZN8XPUKJ,0
297,A3NU1SQPI1NXY4,1
297,A2AM6H3R1LSM9S,0
294,ATQWZNGQCN1RA,1
295,A2UFD1I8ZO1V4G,0
295,ATQWZNGQCN1RA,0
295,A1BHMDRWW9ZYSO,0
295,A2V3P1XE33NYC3,1
292,A2UFD1I8ZO1V4G,1
292,A1PAR1TMKFPKQE,1
292,A3NU1SQPI1NXY4,1
292,ATQWZNGQCN1RA,1
292,A2H321P1NSEW35,1
293,A2UFD1I8ZO1V4G,3
293,AD317NO9623GZ,0
293,AKBP92VUQ7G3,0
293,A1BHMDRWW9ZYSO,0
293,A1PAR1TMKFPKQE,3
293,A2V3P1XE33NYC3,3
293,A3E157ZN8XPUKJ,0
293,A3NU1SQPI1NXY4,1
290,A2UFD1I8ZO1V4G,0
290,A3NU1SQPI1NXY4,0
290,ATQWZNGQCN1RA,0
290,AKBP92VUQ7G3,0
290,A2H321P1NSEW35,0
291,A2UFD1I8ZO1V4G,2
291,A3NU1SQPI1NXY4,2
291,A2V3P1XE33NYC3,2
291,AD317NO9623GZ,2
291,AKBP92VUQ7G3,2
199,A2UFD1I8ZO1V4G,2
199,ATQWZNGQCN1RA,2
199,A3NU1SQPI1NXY4,2
199,A1PAR1TMKFPKQE,2
199,AD317NO9623GZ,2
199,A1VW9W0DWXCPYE,2
198,AWRAXV1RIYR0M,0
198,AKBP92VUQ7G3,0
198,A3NU1SQPI1NXY4,0
198,A1VW9W0DWXCPYE,0
195,ATQWZNGQCN1RA,3
195,A2V3P1XE33NYC3,1
195,AKBP92VUQ7G3,3
194,A1BHMDRWW9ZYSO,2
194,ATQWZNGQCN1RA,0
194,A2H321P1NSEW35,0
194,A2V3P1XE33NYC3,0
194,A2UFD1I8ZO1V4G,1
194,AKBP92VUQ7G3,0
194,AD317NO9623GZ,1
197,A2V3P1XE33NYC3,3
197,AD317NO9623GZ,3
197,A1VW9W0DWXCPYE,3
196,A2H321P1NSEW35,1
196,A2V3P1XE33NYC3,1
196,A1PAR1TMKFPKQE,1
196,A3NU1SQPI1NXY4,1
196,AKBP92VUQ7G3,1
196,AD317NO9623GZ,1
191,A2V3P1XE33NYC3,3
